id,Rings
129615,9.054893411102407
129616,15.3713015126988
129617,10.995387553946063
129618,7.98439446832489
129619,6.016360395680008
129620,7.302611697321486
129621,8.190073090172
129622,10.177330132277442
129623,9.321083246977127
129624,8.009358268724974
129625,11.492587376559227
129626,7.471094341389037
129627,8.781549969806944
129628,15.00735518935149
129629,8.726977613639974
129630,4.252544249553261
129631,11.664423147689952
129632,10.222175904376988
129633,12.16843538384237
129634,9.46064050738316
129635,7.11842081034703
129636,10.570595710416862
129637,11.070387146388944
129638,11.429223878083816
129639,12.124495776372724
129640,9.90247536850155
129641,9.736484111293088
129642,6.767473141738421
129643,9.813251568902912
129644,11.407259191201097
129645,6.0989544099909745
129646,7.926497045477503
129647,13.758631211546195
129648,14.371523129598682
129649,8.372946115451999
129650,13.978533968006998
129651,8.804039313649014
129652,8.859649708823413
129653,12.197658702563395
129654,8.127432314645645
129655,18.67381122446123
129656,8.925918185821411
129657,12.0873859594595
129658,6.602086415753848
129659,16.9492719054035
129660,13.874045800285641
129661,11.088032312713702
129662,12.746981382594617
129663,11.485425450315486
129664,5.699884870947732
129665,10.037606213790282
129666,15.399876158593756
129667,9.494476315378856
129668,9.240736868807636
129669,9.322084677729823
129670,10.531691539179933
129671,7.419254111882933
129672,10.166243680858988
129673,8.304405802943327
129674,5.172262999079951
129675,9.864201757001277
129676,9.769834916901104
129677,12.192376840173106
129678,8.074529601770525
129679,9.957963464124024
129680,12.433195470135933
129681,14.319043471141637
129682,17.12562234203519
129683,8.97767491172366
129684,11.000719660424544
129685,11.099490403840743
129686,7.447665437862318
129687,8.812873219483775
129688,7.197054434172278
129689,10.95874520995564
129690,8.006028936320382
129691,12.497963435158923
129692,9.384831415086097
129693,8.75113955037631
129694,10.056863286273419
129695,6.517288143808793
129696,9.969581131807347
129697,7.863436590972208
129698,8.307779531026435
129699,8.320273671426248
129700,6.335072112526454
129701,8.64466461286538
129702,6.772006774366677
129703,10.081457890467588
129704,7.263539036372729
129705,5.464802520977852
129706,4.105840153804593
129707,7.912884122924859
129708,11.246085999570324
129709,9.81233087041485
129710,8.25932168641095
129711,14.361001211660762
129712,10.040695315615567
129713,8.916174129021218
129714,9.649406320818585
129715,5.421954915208297
129716,9.000391245378468
129717,7.209366836353766
129718,7.813509708904119
129719,9.140308618815745
129720,4.898729915665658
129721,11.996098825837102
129722,7.314734879827988
129723,11.036035729962611
129724,7.985294561692544
129725,10.017981068065616
129726,4.114048687467503
129727,8.189931032357581
129728,13.780068000033834
129729,8.941745360378496
129730,10.240886920714575
129731,9.485011140317695
129732,11.699458498228125
129733,10.840015321421
129734,7.090754833161556
129735,8.400008490751437
129736,9.831106025622145
129737,6.871878689548964
129738,6.848850307893486
129739,12.98979527943164
129740,8.708693475917864
129741,11.483745913804626
129742,15.326386892814435
129743,8.68319340937431
129744,10.03010337407713
129745,6.954373970253952
129746,9.57937761531486
129747,7.9438862650092315
129748,6.571825903130886
129749,8.085830563274918
129750,13.177531791327992
129751,13.223523478931341
129752,7.405061477184541
129753,11.210022999195315
129754,8.239210827280713
129755,9.603665588575293
129756,9.008611694274615
129757,6.682571570120084
129758,9.836178855950582
129759,12.115847509826013
129760,14.556603789199487
129761,9.942923586358223
129762,9.973263259778168
129763,13.18402025765338
129764,12.865895896756596
129765,13.45597727159895
129766,11.294925579012295
129767,5.549214789591285
129768,10.055662517998382
129769,11.13909741977699
129770,12.180179081803091
129771,13.012081978087252
129772,11.468975823065774
129773,10.168038268475557
129774,7.060748967147044
129775,12.286879891704226
129776,8.319232793700575
129777,7.447301696522209
129778,6.995476688605524
129779,10.148108525525906
129780,9.04445334267018
129781,7.104432547808385
129782,9.367392653503686
129783,9.755681053900329
129784,9.325013703941453
129785,9.019531914326553
129786,6.23397269933427
129787,10.814327992671371
129788,7.407408373986353
129789,6.754684995809408
129790,8.277466455106042
129791,12.480509471912907
129792,10.465913825171391
129793,9.822203913946867
129794,12.023487887511253
129795,12.567298053937318
129796,7.6074309262986715
129797,8.692849251540983
129798,7.237233648511599
129799,15.210662016200903
129800,6.208531099881382
129801,9.411399837981145
129802,9.359107248871254
129803,9.247589576034882
129804,13.721054445769203
129805,9.534114792145605
129806,14.25943410413861
129807,16.84269329962845
129808,11.95311668978914
129809,8.048374025308924
129810,12.491132621328793
129811,10.082880329278506
129812,10.625800798392516
129813,7.966882467165294
129814,11.911455720214464
129815,6.598908127295008
129816,11.053285179056566
129817,7.130460132071548
129818,10.432488556264033
129819,14.588780447991713
129820,11.686766164963958
129821,7.530077705000295
129822,15.109725639327166
129823,9.463414652938459
129824,11.063940909380499
129825,8.954900996774635
129826,7.737711552509876
129827,8.425213201331028
129828,7.025945710400376
129829,9.585627578495982
129830,10.888182611711558
129831,12.14823123340944
129832,16.624086228662595
129833,9.06418465973114
129834,14.354570282428677
129835,11.787991589067648
129836,9.561563917712014
129837,9.79976860761565
129838,9.037268127764166
129839,8.395870479482472
129840,10.262999038797835
129841,8.187323286957994
129842,7.436770178097983
129843,4.105840153804593
129844,12.614344732546165
129845,7.614205433115582
129846,5.599552607530823
129847,16.1449397330948
129848,11.70160337198039
129849,6.161110780189639
129850,7.243568312241073
129851,9.293318972027334
129852,10.113518120979792
129853,12.080308976650786
129854,9.945706037071128
129855,13.465750629671009
129856,6.859909655157218
129857,11.021127440398233
129858,8.801076803421038
129859,12.53065831598851
129860,11.288423388073697
129861,8.725709487329596
129862,8.468481770356009
129863,7.8299642626642685
129864,11.300571160786934
129865,7.581067639269615
129866,11.14068770494732
129867,7.833791065497575
129868,9.135267979127843
129869,11.10938355545151
129870,9.68933302436784
129871,9.009498230256964
129872,17.663869229942687
129873,4.442346900694954
129874,6.759410272729414
129875,5.437862539307922
129876,12.180711608902643
129877,7.037367596825295
129878,10.610271895639697
129879,7.9618208166423745
129880,11.441371321912909
129881,13.170289861258926
129882,4.173185718697532
129883,9.309796158089677
129884,11.014185443656825
129885,14.794394571617978
129886,8.371955376887934
129887,10.201741238343736
129888,9.142672182839991
129889,12.02945984496936
129890,16.80115726470602
129891,5.13987676433381
129892,11.017361695271177
129893,11.088244899199058
129894,8.427724089895168
129895,10.852759302598459
129896,10.551989593973673
129897,8.279381016717275
129898,13.518526258020296
129899,10.266697618119812
129900,9.256625190125678
129901,7.843852461669866
129902,8.68731736601798
129903,11.399702190823895
129904,10.953478600494563
129905,8.088608165860427
129906,7.647613380524879
129907,6.631251587166119
129908,5.31630747325759
129909,7.577411288727982
129910,5.112297015464382
129911,13.711273692465785
129912,11.849813029970166
129913,7.881935089966889
129914,9.408103917035595
129915,7.240203728688498
129916,4.524923916284459
129917,8.514918471088398
129918,10.212863129969342
129919,10.893542476537485
129920,9.685300239025366
129921,11.471315901428296
129922,11.10284897122731
129923,7.306861347259072
129924,10.507724999465227
129925,6.651923914822735
129926,8.781709028920941
129927,11.509033166807257
129928,11.871415215297478
129929,10.410964780787163
129930,8.74232304179341
129931,8.726334982314377
129932,6.74635794984732
129933,7.888150786069602
129934,14.052938738258396
129935,8.671355325034884
129936,9.341895280001998
129937,6.80866574376377
129938,12.358735398930598
129939,8.995748165647013
129940,7.5830255566544995
129941,8.091862042464017
129942,10.249185176782717
129943,8.026165112739532
129944,7.174743548486054
129945,7.641811435534375
129946,11.026940832738072
129947,14.28026625060456
129948,9.373432378960377
129949,12.548973992963699
129950,8.982251210309636
129951,10.859699270185633
129952,4.627242107798721
129953,6.9701704674831335
129954,9.739487861182347
129955,13.665208007106662
129956,8.174174816276107
129957,8.068779415571642
129958,7.3100802148891795
129959,12.529806601306618
129960,12.715216917308938
129961,10.038315961164399
129962,9.569334021851207
129963,9.70323863812716
129964,10.90623387932934
129965,5.388546437969821
129966,9.228824984948945
129967,8.54073887516361
129968,7.025855739116817
129969,5.605150801395765
129970,7.8706462216245345
129971,7.988159483409365
129972,11.359224215310805
129973,7.901077764396552
129974,9.597590580045889
129975,7.1969792288399095
129976,13.651751928498818
129977,11.167213071411481
129978,8.512282000562102
129979,10.658597221666643
129980,8.542628241566112
129981,6.989741702471137
129982,16.23120964959395
129983,6.516796129896191
129984,10.697332129088625
129985,8.85962480684896
129986,6.919704471675207
129987,8.996640920139845
129988,9.412638497954664
129989,7.520013448358005
129990,9.287344439400828
129991,8.496417817164957
129992,11.441625312919003
129993,7.68217410211891
129994,8.037193183381147
129995,9.613354377906106
129996,10.80679933270286
129997,9.55361476420672
129998,11.733338800463484
129999,11.749377192607554
130000,7.452579605987013
130001,8.413270685983434
130002,8.994415896167745
130003,7.205348873553959
130004,5.64839696604232
130005,8.952228311329554
130006,14.448491806343862
130007,14.786743942976512
130008,9.64456807678662
130009,8.9726248763188
130010,5.212758141189316
130011,7.621261913679475
130012,16.425750532841842
130013,12.310405592275448
130014,12.602039508340503
130015,10.136362928369698
130016,5.089107854555628
130017,12.082385503705407
130018,6.934434624720305
130019,7.594513345632213
130020,10.235568355245492
130021,7.420123855107208
130022,7.916505988109959
130023,16.42097779625925
130024,10.358536985010112
130025,5.005038121805595
130026,9.31169359338193
130027,9.115294072134375
130028,7.125759739681171
130029,8.143841096510762
130030,9.197201550775645
130031,10.944149313682738
130032,11.248755720926562
130033,12.348534503272399
130034,6.086603170392599
130035,9.077177243584206
130036,10.419959199965398
130037,9.694971835768394
130038,10.142950799820731
130039,16.129493164192557
130040,11.810482576876886
130041,7.106640163460352
130042,10.987549420323946
130043,7.215561415372469
130044,7.0402564982162215
130045,9.47383079929827
130046,10.85265025515429
130047,11.754597456498763
130048,13.631064358770475
130049,4.100656281011742
130050,10.225048066328577
130051,12.652504178701166
130052,12.63087468193027
130053,8.918439132057092
130054,4.4832006792419845
130055,16.2216988005647
130056,11.654065572452286
130057,9.243360570231228
130058,10.221848312764044
130059,11.900007642885392
130060,4.255127189303899
130061,9.114241944363078
130062,10.104405014699143
130063,12.14448364502237
130064,7.5807962793844315
130065,7.516328960399194
130066,8.3498657723512
130067,9.517994562569461
130068,8.880831953074575
130069,7.3511185971014035
130070,6.16750000778277
130071,10.552738778449502
130072,9.662063860399188
130073,9.477560327683653
130074,6.808498000469476
130075,8.741220431191676
130076,6.8937520321316015
130077,7.2058775814508
130078,7.376469410633764
130079,8.16400395364072
130080,6.862583858844908
130081,9.939392337335606
130082,9.793684194631133
130083,6.526597440474369
130084,8.775378426622106
130085,7.5490343443992325
130086,7.778531624947583
130087,7.369988684429973
130088,10.939636228676555
130089,6.0218655075108165
130090,5.834814825874636
130091,9.277840033846587
130092,6.2053752666509965
130093,10.93907225581447
130094,9.334458166517232
130095,8.25820278663909
130096,8.224073031835424
130097,16.582121361528756
130098,9.213859487040382
130099,7.677267208712521
130100,7.940160182585002
130101,11.837221283351896
130102,7.8134403889528565
130103,13.070928735418835
130104,10.140475294948862
130105,10.249912006238707
130106,6.7235679934169434
130107,7.0679280801009465
130108,6.56453704488171
130109,8.290099801533545
130110,6.696614452252138
130111,11.158372961578603
130112,15.512743108235131
130113,8.86686336185125
130114,9.01557571041842
130115,9.46369958389045
130116,6.975507109509767
130117,8.862843854625984
130118,11.07200161054715
130119,9.766422521265556
130120,5.205935377333733
130121,8.324447288973824
130122,10.073970285866116
130123,11.077809471127427
130124,9.02895012953069
130125,14.758529639122488
130126,8.198689815051427
130127,10.313924229411509
130128,7.809518890271648
130129,9.59023033694852
130130,8.974930925879404
130131,14.427282381711187
130132,8.44040924796305
130133,7.574735060827411
130134,10.061441158496729
130135,9.54459015827312
130136,14.080440463724372
130137,5.37592311298203
130138,9.950060862354041
130139,14.378887301297876
130140,6.735693106798123
130141,11.028720955131243
130142,4.356797473997932
130143,10.30365518401704
130144,7.046668203314364
130145,9.24966272654391
130146,10.878292586070158
130147,18.084396415263903
130148,9.280317408294595
130149,10.190894481007462
130150,8.055291227879582
130151,9.082659359911094
130152,10.883489940294448
130153,10.159604062467668
130154,11.116451603987013
130155,10.11527145636344
130156,8.163333430464625
130157,6.162706675641679
130158,9.989590135541683
130159,12.90585291923111
130160,16.980326857240836
130161,9.38166476438177
130162,9.06769169080788
130163,9.034544315243561
130164,12.38379966851112
130165,8.491775320771737
130166,6.980711890460779
130167,7.443047738770809
130168,12.021462694483677
130169,14.984006595373963
130170,10.730042517713299
130171,15.049323470186065
130172,6.643100152875925
130173,9.832441484325976
130174,12.932169017460902
130175,8.88278642404836
130176,10.360366641408664
130177,12.331423933510063
130178,12.407665123275512
130179,13.279217766965045
130180,7.726018527432194
130181,9.177018155560626
130182,7.177670720582676
130183,11.864413626773906
130184,10.116127330141989
130185,9.614050241176049
130186,12.496595640685165
130187,11.269345652009394
130188,15.390579540054015
130189,7.409821173521595
130190,8.286055111665572
130191,11.14992101632696
130192,6.829063540167912
130193,11.56070125781599
130194,7.611429966576359
130195,8.538693954956157
130196,7.379185852775546
130197,8.900105932813734
130198,7.330206927972916
130199,11.1382589701108
130200,10.401775906826215
130201,8.777557755059458
130202,10.913141167156011
130203,8.998084284917015
130204,11.77931151334827
130205,11.992843041717016
130206,9.40338516179704
130207,10.432624657068468
130208,6.622760280525659
130209,6.336863088649836
130210,10.307390852682182
130211,9.642715933731674
130212,9.623189706467256
130213,7.43792493099799
130214,10.60921622574943
130215,4.404035806267616
130216,7.541758593028251
130217,11.40890067880221
130218,6.734083236486467
130219,9.519189758679593
130220,10.65828361213475
130221,9.358170175352571
130222,10.830285328893376
130223,12.450938154881774
130224,7.622121422994423
130225,6.937445694888928
130226,11.579471223070653
130227,9.935207371686836
130228,4.338281413511099
130229,10.809410366879563
130230,9.351132830664831
130231,9.354064654021819
130232,14.909094950927477
130233,7.353638559697668
130234,8.86393771568981
130235,10.02867598590765
130236,10.596671060766042
130237,14.521736023356608
130238,5.3258215942851725
130239,7.027666168865229
130240,9.317899436629087
130241,12.890123977485803
130242,6.913875944256424
130243,11.462473874429117
130244,8.283282409369027
130245,8.887587314208758
130246,9.681664372474534
130247,11.747258533710387
130248,12.529255248022332
130249,10.913688811940261
130250,11.421690574843842
130251,6.047216908967981
130252,12.203025767027777
130253,12.872571693722522
130254,9.105450718879803
130255,6.528610011403224
130256,9.332678787162004
130257,10.484220680614733
130258,11.224859175568186
130259,9.267422392967294
130260,4.571121766399843
130261,9.451959685072621
130262,9.011425326545458
130263,5.063552620850295
130264,7.970882207806853
130265,9.840322865956722
130266,11.674112318133112
130267,8.460895621355924
130268,4.83983104399901
130269,8.766536717180413
130270,9.579143216089864
130271,10.730712912661968
130272,15.889244510630485
130273,11.022518571639486
130274,11.090059007897413
130275,6.150431466349072
130276,10.426210084657486
130277,6.895283576789446
130278,12.015387529821599
130279,9.45872087697417
130280,7.595328246587697
130281,8.738922685997736
130282,9.152734207412191
130283,7.967113530359528
130284,9.93590980324684
130285,8.277704599046778
130286,7.089714103229075
130287,8.552537087569902
130288,4.124358529271643
130289,10.128086139048792
130290,6.893286059173103
130291,8.241294834308542
130292,5.5863086642068716
130293,6.461628176227109
130294,6.844366423565271
130295,8.182932755986423
130296,11.896808862334188
130297,9.447235794472082
130298,13.258930558229826
130299,8.719340207695941
130300,11.647309356267895
130301,10.105975390959049
130302,7.526698294870192
130303,9.959152307077517
130304,15.37661921245856
130305,10.611324729081927
130306,6.222664621487416
130307,5.869123347793941
130308,11.134794510978306
130309,8.269797599698634
130310,6.321296165909439
130311,11.92959232572852
130312,11.913986321692713
130313,13.708573768567124
130314,6.184926132810108
130315,9.872625381661196
130316,12.411512343508686
130317,7.123621239323539
130318,10.686081378983197
130319,10.014799956180969
130320,10.56797656192469
130321,9.408218404012787
130322,7.322956018795705
130323,11.79235154154701
130324,8.146207315723037
130325,5.021976640627903
130326,10.530825553836435
130327,16.24145355090052
130328,9.418986048204713
130329,8.60455300003652
130330,7.60548442373901
130331,9.134991493329165
130332,10.392041861790155
130333,8.20476076345234
130334,10.057742826943857
130335,10.691769701961556
130336,10.295900897953054
130337,10.084132163127169
130338,15.180652919084675
130339,6.650676955250515
130340,9.368378767167197
130341,5.243683065776791
130342,6.741236950741916
130343,15.446182053176702
130344,8.856411000366894
130345,11.606211781521298
130346,10.008263092899977
130347,8.92080091281673
130348,10.847627912556518
130349,5.637642187247676
130350,10.978794435660104
130351,13.35073511393155
130352,7.077981038761632
130353,13.425257401657097
130354,15.280719170826792
130355,9.697769728080438
130356,15.301399540147255
130357,12.608802518747826
130358,9.487005867186399
130359,6.554910036881234
130360,10.866175205367687
130361,9.691540376711552
130362,8.977422257926577
130363,4.338281413511099
130364,5.765527700454403
130365,8.80303116561074
130366,12.744975416082868
130367,11.6018162955567
130368,12.902836740158403
130369,10.4388118217684
130370,14.064975419032946
130371,10.398902877155145
130372,8.08219749682522
130373,11.252799680201763
130374,10.434938813682404
130375,6.4468937458551405
130376,10.037734673973873
130377,6.243420656103588
130378,8.96191384720155
130379,7.163880007813889
130380,9.659649196668123
130381,16.32396525433493
130382,11.106655906975709
130383,4.699625905948264
130384,12.20650899672836
130385,16.337197788375825
130386,9.013601395960633
130387,13.67848657749953
130388,10.09876393475057
130389,13.049601003941381
130390,11.915077340591989
130391,8.514802536720122
130392,16.372157057760052
130393,10.37943242982885
130394,11.184269505909866
130395,11.35021733002777
130396,9.760252914717816
130397,9.806636344785383
130398,15.802042280106921
130399,11.068942544132076
130400,8.997304693675387
130401,7.9523291395346725
130402,5.799967831628679
130403,12.81046186324866
130404,12.197582980957858
130405,6.692090641484348
130406,6.201333977271623
130407,6.632259649148783
130408,9.449490237174162
130409,4.446428102258493
130410,11.424404720717792
130411,9.07716408538551
130412,9.08744147809268
130413,12.83455531721019
130414,12.35759323548786
130415,10.729633592927824
130416,4.158276381595102
130417,13.284322411085785
130418,11.267286493541109
130419,11.2178967951649
130420,9.225285722581882
130421,9.985930814262392
130422,14.203409510182087
130423,7.511050369729369
130424,6.228860187633107
130425,7.860667323392701
130426,9.43943312791699
130427,16.335944668795637
130428,9.458117082386448
130429,7.093467832070674
130430,7.299830470197378
130431,8.205997201512671
130432,11.906403250051135
130433,8.226331736492506
130434,6.438364058985962
130435,7.673676810776375
130436,6.203417557951896
130437,14.35672675196296
130438,4.105840153804593
130439,9.2463663579042
130440,6.9596345924135194
130441,9.206988114723343
130442,8.276033378441904
130443,4.937022832294611
130444,7.544657575205461
130445,9.300007236215908
130446,11.846062289558919
130447,6.190588962376257
130448,7.817677361593547
130449,15.152428958877467
130450,15.92203009049744
130451,13.337043961024449
130452,10.803678753333777
130453,10.226598974357254
130454,11.234191735142229
130455,10.158866179472135
130456,6.614425306982381
130457,7.686074293245301
130458,13.83031518470799
130459,9.556698300730199
130460,8.064843997980974
130461,12.397143175881656
130462,10.81324697792382
130463,6.86363181681677
130464,9.077986204497998
130465,7.8780443710861725
130466,17.324202849722596
130467,8.14114534111165
130468,8.640742344375749
130469,9.351460397852636
130470,13.357100612957598
130471,9.09479501011786
130472,6.897904305098846
130473,10.520244463766117
130474,9.488762336607008
130475,12.95113112232853
130476,14.226857736240774
130477,12.74356656876464
130478,8.314511966516438
130479,9.22093863188511
130480,7.712789074123619
130481,5.279887567712421
130482,8.316759390170127
130483,7.218034707785862
130484,9.097872600848238
130485,11.491208685314419
130486,12.032486659657257
130487,11.881529595187375
130488,6.762918093124807
130489,8.66044046446988
130490,5.381080161515908
130491,7.150437853751911
130492,5.289285822098519
130493,11.302987524734753
130494,8.157973021797583
130495,18.60135534436864
130496,5.036792275846018
130497,9.939352919108124
130498,10.69868973872695
130499,10.338457716888586
130500,9.722108009127712
130501,9.850583173459174
130502,9.971869530131405
130503,10.439490073297847
130504,7.0229683995300825
130505,12.92783513937804
130506,11.182478050370499
130507,4.631805675978522
130508,13.35761634969123
130509,11.486974605631064
130510,7.337342305407977
130511,10.3040936624559
130512,6.5056382702206035
130513,9.680576140657246
130514,9.040902158712946
130515,9.327968469433065
130516,13.516519265645709
130517,8.425392897023183
130518,7.992519823662328
130519,11.38399558023791
130520,5.188692586264057
130521,11.185941374971003
130522,9.38887927624393
130523,10.051436163005032
130524,10.93422109415837
130525,4.928335271037828
130526,7.516476374878528
130527,11.414940827117858
130528,10.685501633516047
130529,11.720382782827546
130530,7.750945691189988
130531,13.951252503068138
130532,9.909157316947251
130533,7.871788305384902
130534,10.224809569383266
130535,9.43427547353417
130536,11.739230329977898
130537,10.977533263659932
130538,13.270085407076794
130539,13.106191256999473
130540,9.374062269033358
130541,7.429347856310484
130542,6.962130212968023
130543,17.282544697156165
130544,10.2136398792099
130545,5.897774515175505
130546,7.658590535336586
130547,11.602348620289655
130548,15.798608699732918
130549,10.710475019042695
130550,11.92075405730989
130551,9.165177374464179
130552,6.451836246498319
130553,12.472616460083279
130554,4.939601798394237
130555,8.724476545250326
130556,10.897739599806805
130557,11.284870537761206
130558,4.31696514862364
130559,12.403955934095281
130560,7.1381528319927785
130561,15.887848807755512
130562,9.197335246355793
130563,4.4676349790266
130564,7.778354352020891
130565,11.691492710207715
130566,11.472819210314126
130567,8.145894963232697
130568,12.796616225171856
130569,10.387286927587267
130570,11.493126501930217
130571,8.151776241964885
130572,6.0908784454334635
130573,13.940009805178201
130574,11.720698036930346
130575,9.7387498171713
130576,9.561137602755576
130577,10.153880310045407
130578,9.932517480912878
130579,8.532423692349393
130580,8.191336442635608
130581,8.10032932162857
130582,11.13601401624677
130583,11.109610653651131
130584,10.486469140931728
130585,5.446410015373529
130586,9.234722343304632
130587,7.234424539606728
130588,6.691418327102616
130589,8.380431199482077
130590,13.28800178045272
130591,14.442022267194995
130592,11.593181397224752
130593,7.608050510054684
130594,6.7155241230404235
130595,12.739834727948098
130596,7.775786195342888
130597,9.056860573106027
130598,6.224953432255916
130599,6.482376346699596
130600,7.103002213554323
130601,7.722652009827477
130602,9.463665370079076
130603,14.07064041827024
130604,11.192657495313549
130605,9.998554611714628
130606,8.380214468709308
130607,9.68361339112628
130608,10.102873625567344
130609,8.275237262089462
130610,9.330811149060185
130611,7.984191797615493
130612,10.702640584036711
130613,8.280094228576997
130614,7.955334698902897
130615,14.584814944743455
130616,5.48143084104755
130617,8.603448053048503
130618,15.093890913654398
130619,8.344640899159344
130620,10.382024434603967
130621,12.382490558654812
130622,9.846802171432994
130623,5.541766578373467
130624,13.531217614976077
130625,9.723117811154324
130626,9.010402703963868
130627,9.35094404750037
130628,9.364399581406888
130629,10.976398535278985
130630,7.915013913595159
130631,9.629629378061665
130632,9.339077321902819
130633,6.094272010528099
130634,5.393503054061165
130635,10.279591061471526
130636,8.49900999118011
130637,10.607955195106053
130638,9.503397591267726
130639,11.150718788679013
130640,10.694975275349707
130641,8.87570310542468
130642,7.263645157126684
130643,6.798438045364675
130644,6.89287240859964
130645,4.412580068308307
130646,14.694328296383233
130647,5.785176531521057
130648,10.434506726877169
130649,7.655609333865065
130650,8.089153378625234
130651,8.088143096236747
130652,7.484532027183134
130653,6.080185172416013
130654,8.307156158395147
130655,5.845605740395947
130656,4.669396246613078
130657,4.742185148929445
130658,9.300304963762258
130659,9.798249325378737
130660,5.879440783558523
130661,7.720799041656837
130662,7.620277432058686
130663,5.557233780632802
130664,6.062271284466737
130665,7.188506228375077
130666,13.941496035982917
130667,8.566505978648685
130668,6.623208840265341
130669,11.114318046041262
130670,13.969639996416749
130671,10.18638401418342
130672,10.958929182282349
130673,8.439086909946965
130674,9.639944751472811
130675,8.625795776308744
130676,7.686831133689677
130677,10.51218620991695
130678,9.681347838647826
130679,7.3238364782325345
130680,8.805249753083302
130681,11.163751344877635
130682,9.997598448007428
130683,9.893351287313191
130684,9.811901780643414
130685,9.35429223339749
130686,10.890013680892121
130687,6.622824586788312
130688,7.896618863644272
130689,13.868964378568478
130690,11.474357098812067
130691,10.484951915905057
130692,9.027322198723173
130693,9.155546693322986
130694,6.936159262442566
130695,8.564283584069749
130696,7.67811792520781
130697,12.084505249093016
130698,6.98641306882297
130699,9.93349468958295
130700,4.116933616121982
130701,10.772655016603292
130702,8.565034778785542
130703,13.296280960861035
130704,11.39530379588019
130705,9.198429126362893
130706,9.486002820361648
130707,9.788859115287826
130708,8.015544858729891
130709,5.267882948436646
130710,4.130761800865233
130711,8.246664312229967
130712,6.313546303462606
130713,12.662482629437665
130714,14.449284003412872
130715,7.662494592297055
130716,14.77976449568511
130717,15.423813257654068
130718,12.253693888326929
130719,10.613629342269386
130720,7.058250148999302
130721,11.431639938629885
130722,11.091815299560253
130723,9.288384851557707
130724,12.610400477269064
130725,8.074272472130573
130726,15.349637331743484
130727,9.6014391803942
130728,10.875123835927884
130729,7.467957331684322
130730,10.635001971340385
130731,6.801690833040254
130732,6.979438723355274
130733,10.310029936499587
130734,8.822245002742326
130735,11.855028322464314
130736,12.462619418075349
130737,8.761080350530523
130738,10.703171557173114
130739,12.894168162224162
130740,6.80953407377227
130741,9.492687259284988
130742,4.253471452966736
130743,10.541020662095043
130744,9.542416604827748
130745,10.871932588633678
130746,5.491467812259754
130747,10.647381316461855
130748,10.41605506940701
130749,14.101057839931835
130750,11.5096736351002
130751,4.199016125663758
130752,8.505238326959322
130753,8.871393071998241
130754,17.734383822885768
130755,10.718300357688316
130756,11.410831367799393
130757,12.371882687049185
130758,10.11243519059529
130759,8.975347876105769
130760,10.167951560457341
130761,8.525934738631738
130762,6.4931520842878685
130763,8.748604689328156
130764,13.035532171430882
130765,11.314191837192919
130766,7.16380078206657
130767,15.068047005751117
130768,7.947877498772491
130769,10.65838871718129
130770,10.073005084567248
130771,11.534063029477947
130772,12.359531457763582
130773,9.626623031730718
130774,13.289404424294165
130775,14.070511069989253
130776,10.825498526632968
130777,6.259620607189877
130778,9.791970478454319
130779,9.571757931542155
130780,6.60023075822776
130781,11.726036317640737
130782,7.671664504180003
130783,9.086436196767103
130784,5.318545426513187
130785,12.132381094669439
130786,8.283078010524708
130787,12.307238875674773
130788,18.01056197838634
130789,6.418427898273575
130790,6.734992596123346
130791,6.501521926469135
130792,9.092167663502103
130793,7.065610526525408
130794,8.525275990840035
130795,11.24824256855534
130796,9.617428868797907
130797,10.821450912930695
130798,8.826091671440688
130799,9.500900262512166
130800,8.169978795349353
130801,9.563461433336228
130802,8.656745367679486
130803,8.724601112279496
130804,7.785563174575188
130805,7.134728618028484
130806,6.725141806895019
130807,14.753157879235028
130808,12.93339371301249
130809,12.537117742683453
130810,7.642766183036929
130811,9.326079058661756
130812,7.46202471165562
130813,5.055109008473704
130814,11.282794291819673
130815,12.702244047469938
130816,10.5737915860628
130817,13.56647915030995
130818,5.433150504382188
130819,8.46849589619902
130820,14.995894929892623
130821,14.391539189744371
130822,7.528689002753711
130823,6.633317014375898
130824,12.930812305185668
130825,7.847088337448155
130826,9.070769198141857
130827,11.298189627965836
130828,5.745324712191158
130829,15.674874574957629
130830,4.6549704461521975
130831,7.919580229114298
130832,8.639615946859019
130833,11.088346964156816
130834,7.426403315530783
130835,11.804801819087968
130836,12.734471295380013
130837,9.948980525423181
130838,9.567959978321236
130839,4.765971079455662
130840,10.990783699376472
130841,5.103849264063583
130842,11.19994311135807
130843,9.393830080827383
130844,11.418028611905617
130845,17.24943639538669
130846,6.998911448336997
130847,4.481777350060973
130848,6.622222191907798
130849,8.221792449478293
130850,9.016639565018847
130851,12.437817444020446
130852,5.882262323977834
130853,8.15281818077577
130854,13.83801224257092
130855,13.546399318509554
130856,12.299894873399689
130857,10.332308602256239
130858,10.09555455644198
130859,7.977591724423191
130860,11.642388759547917
130861,9.352898796090862
130862,11.829603757013444
130863,12.513795997363411
130864,10.722190589383565
130865,10.066502218284295
130866,13.561049531404745
130867,4.377130820247755
130868,9.328746546441105
130869,9.397891450459202
130870,11.623246545984678
130871,8.862697347137077
130872,12.945342000560997
130873,10.465219311026573
130874,12.73382634609456
130875,11.998077133367095
130876,7.155457724063212
130877,10.170300169191934
130878,4.310722983435415
130879,15.740221125695681
130880,9.620206506565534
130881,11.347795210877587
130882,4.229123570238393
130883,9.532145456292712
