id,Rings
129057,13.736111826716195
129058,8.13946712886262
129059,6.704353148769931
129060,11.303009508369433
129061,10.676844195551139
129062,10.958081445549373
129063,7.811503213897124
129064,11.039005068659925
129065,7.219649386420875
129066,10.855584833465894
129067,9.020587910076765
129068,9.593105323543863
129069,7.097223558168925
129070,7.047215624440729
129071,7.072546705569263
129072,9.026272617715119
129073,7.928113980790361
129074,12.400688097738326
129075,5.020102511556883
129076,14.869056506946809
129077,7.648259067044271
129078,9.937089887391402
129079,15.067058771593585
129080,7.033375862401307
129081,8.800333043533053
129082,4.462354169539355
129083,10.9136839393466
129084,10.161835613866732
129085,10.949449374963063
129086,7.360411079232945
129087,9.834466096127636
129088,10.145373160470806
129089,9.544252722238301
129090,9.304637519460393
129091,7.063734851011039
129092,12.031336552351075
129093,18.439419468936574
129094,9.34066039091439
129095,12.490995999855514
129096,10.889598222550873
129097,9.946768010317948
129098,9.56483164037557
129099,12.998003371068371
129100,8.61254868465497
129101,10.463417337781618
129102,10.59925159809432
129103,6.901188253753205
129104,9.025697631644954
129105,7.3058986389455
129106,7.199698710386494
129107,6.6361199476383375
129108,9.090818488439943
129109,7.025671042497779
129110,6.3862231935150655
129111,9.759663128737229
129112,11.065709015350112
129113,6.949692162431925
129114,9.027144259681936
129115,9.889061282025535
129116,17.814595307441373
129117,10.27186356591412
129118,11.362124774251303
129119,11.466826407906835
129120,8.386792120362296
129121,10.327782068116548
129122,8.23241229357201
129123,17.30897169170661
129124,9.9536867227913
129125,8.224910838324762
129126,10.963779979508466
129127,9.182611751769867
129128,8.661749680072372
129129,9.597308561338878
129130,12.639580887970467
129131,9.825407174987381
129132,7.02580680495454
129133,11.101794334064188
129134,17.21804951786138
129135,9.71684898166873
129136,10.642054593958203
129137,8.096767867902482
129138,7.008272992990935
129139,9.192313326615709
129140,8.316442481501847
129141,12.38553949225353
129142,10.03093362301057
129143,12.89143298009905
129144,12.416476307820027
129145,9.216037550187718
129146,9.889661491071758
129147,7.366354166089421
129148,9.248623178980548
129149,9.880554110893446
129150,14.68246851714116
129151,12.017699135858287
129152,10.946400985955107
129153,6.35495321259644
129154,12.387299973977083
129155,11.93163570498858
129156,11.187294520999902
129157,7.954281738356474
129158,6.542931362847815
129159,10.579381116389207
129160,15.743687779654593
129161,7.758660823015001
129162,7.833857631810605
129163,10.188572726553906
129164,9.801038061080211
129165,9.656403368193535
129166,8.83107678388396
129167,10.477445666768432
129168,5.782523737049157
129169,10.79155439360666
129170,8.816057795395388
129171,9.979461551918565
129172,9.546797200483741
129173,11.428183786629827
129174,11.128533115265325
129175,9.79063717817007
129176,9.664005087776413
129177,8.593904146386215
129178,9.6749808607185
129179,9.70365945309637
129180,9.18714477959089
129181,10.45405993455067
129182,9.18954357387033
129183,10.96405257653369
129184,7.9907223398328675
129185,9.646511115784815
129186,11.406142603621207
129187,10.845462616815942
129188,7.759175737829727
129189,9.54873529913713
129190,11.40913330650221
129191,11.65320853783292
129192,10.061196541309506
129193,8.73512128844581
129194,8.075059518601444
129195,9.669171425960478
129196,9.95538298560138
129197,9.424083111923425
129198,9.504173417499654
129199,10.238132017513509
129200,13.969414991420296
129201,8.120550608171445
129202,7.050557756652352
129203,7.615869737323127
129204,11.747032013792019
129205,14.322222211688034
129206,8.186202127852946
129207,16.651555309077708
129208,11.799247818446863
129209,9.475038335008728
129210,8.005815471617243
129211,16.108328171192877
129212,12.073868931663773
129213,6.967012152782698
129214,9.093128694861852
129215,7.11505829299282
129216,14.80751397268136
129217,9.732219978101623
129218,7.005942965342907
129219,9.20389361490941
129220,18.166518181233283
129221,8.427580018573622
129222,7.668261675673854
129223,7.7137923648154025
129224,8.695928476587378
129225,9.011676488817482
129226,5.84625925265935
129227,7.989059672571762
129228,11.422361165136529
129229,7.584168767319504
129230,7.846859674383573
129231,10.231323866726392
129232,10.223558123345805
129233,12.262188406535543
129234,8.770118156082546
129235,12.97739725788071
129236,10.955880669996976
129237,14.816421567408957
129238,12.83906176919499
129239,9.726117955971054
129240,7.845869818905872
129241,14.657298549860151
129242,10.707852241542087
129243,7.461831090754206
129244,8.05007078287926
129245,9.730163458496286
129246,13.22405350360776
129247,9.515458709016821
129248,7.500625575901235
129249,7.068271774148658
129250,7.372372630911283
129251,19.017627163827065
129252,14.099213325656137
129253,11.804488598054913
129254,7.57067505255856
129255,9.364451228275268
129256,12.726639321469136
129257,13.5382972171817
129258,8.71937918614021
129259,9.60621325755791
129260,9.35906422861047
129261,15.6327999144791
129262,13.706293236899038
129263,7.738480082491312
129264,4.01692092711935
129265,6.067758596518455
129266,10.545723302967216
129267,8.030252235402681
129268,11.307136037345034
129269,6.055282786536051
129270,10.315478080221467
129271,9.698784174288354
129272,9.530558907496397
129273,10.482207817577368
129274,6.962733138513139
129275,7.0034689411440745
129276,7.234524155974359
129277,15.160776699855793
129278,9.583935263564031
129279,9.513304081164991
129280,10.479661654234194
129281,9.12216961562642
129282,12.007875231170823
129283,8.43394264110545
129284,7.762008146795284
129285,9.491099765651086
129286,7.255619454992914
129287,11.577537725939898
129288,9.085092179627695
129289,10.369749328198287
129290,10.738833977056572
129291,7.305922815985856
129292,11.575370704610314
129293,12.080153280297555
129294,13.320004942199331
129295,10.335013190561966
129296,14.137835138181845
129297,11.475261636043887
129298,7.104887824650816
129299,6.4537896114847095
129300,9.47850458760662
129301,6.061699736028738
129302,11.104571366313037
129303,5.3232146166951715
129304,16.39816591235468
129305,9.759105252096596
129306,5.008225386367147
129307,12.325543560986127
129308,11.736672477902905
129309,12.64733774114604
129310,11.83846487828058
129311,10.105952207279094
129312,12.734313478137679
129313,10.139388664344603
129314,4.947128743473588
129315,10.474524154537848
129316,9.821600228892567
129317,10.089347592842353
129318,9.298729550308792
129319,4.170289533595511
129320,6.165036136077668
129321,9.440789327226746
129322,4.804065959268208
129323,6.168771638397521
129324,15.076803912070018
129325,11.44955530190635
129326,12.76205636311277
129327,12.531913124234304
129328,12.81262169337733
129329,8.288419710928112
129330,10.23061739170383
129331,4.861837181895041
129332,10.05943549939777
129333,8.887538883647714
129334,9.195303356991813
129335,7.740554353554161
129336,8.0761067769914
129337,8.852249012897687
129338,9.574947977174126
129339,10.299622435220915
129340,13.652592540009037
129341,10.901702155233961
129342,7.121295298621212
129343,10.143899753821351
129344,11.107265501833197
129345,8.569345682182881
129346,11.203008743986114
129347,12.836056372923325
129348,9.449868554449615
129349,11.167069557114782
129350,10.949329767930543
129351,10.249464092392436
129352,10.781945026254743
129353,11.52088533069771
129354,10.357314351623009
129355,11.427416385933947
129356,7.0037436544466
129357,9.625814758860699
129358,9.65357236352236
129359,6.882088974957167
129360,12.189600038186484
129361,9.295530125864666
129362,7.001937795363279
129363,10.306636926077163
129364,8.66319818440793
129365,10.581631684712946
129366,9.419695903742491
129367,9.483592053974446
129368,8.255157993820326
129369,11.961464487457844
129370,11.066549100446592
129371,7.72917808196046
129372,7.071273661575483
129373,17.2366304446447
129374,8.305535743677959
129375,7.658599222001307
129376,9.989947539854702
129377,10.722585353016843
129378,10.686277062564482
129379,10.624379765639778
129380,9.893682222581333
129381,10.118702842018592
129382,11.18456795410958
129383,9.173363422193281
129384,11.076019966835103
129385,10.433730150521814
129386,8.299805300771794
129387,11.207782462184149
129388,13.969455189976676
129389,10.109891032865203
129390,7.8407690208626
129391,9.878553595721518
129392,9.95409185752017
129393,7.646379959992565
129394,7.206706041597742
129395,10.068714296255896
129396,4.963436003118846
129397,10.28399815510307
129398,8.395077292469585
129399,12.84244121323914
129400,11.09785916756583
129401,7.009885500270346
129402,8.265248256078205
129403,9.586600222976926
129404,12.144560310661957
129405,8.060858963375988
129406,16.289673150452696
129407,9.873730345261823
129408,8.95681152751555
129409,14.722385489377967
129410,11.20126697389753
129411,10.369659832819009
129412,7.805374913084861
129413,10.796649291457614
129414,5.951782740881638
129415,5.123584141746603
129416,9.867148435334487
129417,10.120074519823923
129418,5.904321264256263
129419,5.9945329555756555
129420,14.329802350093217
129421,15.603178630331731
129422,10.888717778758325
129423,7.470511053306275
129424,9.114187173898753
129425,14.268826020595395
129426,9.926735470306047
129427,7.629614400598983
129428,10.346568490299033
129429,7.666044781797666
129430,7.137157312413698
129431,7.642142654078346
129432,9.792311457277156
129433,12.057203533138049
129434,13.786615783042627
129435,9.450423678726207
129436,12.227989209008664
129437,7.11156496555134
129438,8.198898828328812
129439,10.499513085600158
129440,8.666707604446064
129441,11.700169646275544
129442,12.41125929503849
129443,11.445608001182025
129444,12.085276783565655
129445,11.181056374292774
129446,11.202431048116754
129447,9.240713820446306
129448,12.590274280350465
129449,7.754763630895691
129450,4.923455027395515
129451,16.352231237812234
129452,12.020086312956217
129453,5.0536360991337155
129454,4.014808902278542
129455,10.910935253030246
129456,12.020926378007662
129457,11.099682770939188
129458,11.007390119208077
129459,7.493564693394623
129460,8.442558511347409
129461,9.11033789400433
129462,16.186010417167694
129463,8.946031088437266
129464,12.859885285063596
129465,11.985066515093376
129466,9.211048991161292
129467,10.423959948363937
129468,11.407353918063484
129469,7.029160377522218
129470,7.696910977843531
129471,9.786150469300198
129472,6.635956644316784
129473,12.757516783248386
129474,7.863185583446312
129475,13.249624467158819
129476,7.502514530710257
129477,8.908048585307217
129478,10.823801346109688
129479,10.765026648058702
129480,10.409585265652996
129481,8.377409074465879
129482,10.507223606189335
129483,13.693280748599477
129484,8.95878779567139
129485,7.941451194386856
129486,13.415729477487517
129487,9.16489735044406
129488,9.213295333492631
129489,7.542022147579642
129490,6.828072733444053
129491,9.187466642479222
129492,12.818283400869596
129493,11.278375304592467
129494,11.844605114692678
129495,9.134105167423009
129496,7.689407625238253
129497,7.23221209405996
129498,6.356557669640228
129499,10.267669037539335
129500,9.540633976233913
129501,17.85656241617354
129502,8.562784878286251
129503,7.744362160299338
129504,12.772863948244783
129505,14.782514482072813
129506,7.269401091636874
129507,7.566592737831325
129508,5.036391963492965
129509,15.466454126062727
129510,9.503912505658981
129511,11.79897058820846
129512,7.842029289200801
129513,9.93884117874171
129514,12.246336086784336
129515,12.769904635466249
129516,8.931401093804203
129517,12.242068214876987
129518,9.30395529562029
129519,9.411480520331352
129520,17.11441838352102
129521,11.782116745723101
129522,16.125698283295353
129523,7.360953289678873
129524,13.685335692871893
129525,7.015588402373511
129526,12.058123731390399
129527,12.751429312879349
129528,9.282360724422897
129529,10.637660161150103
129530,10.93670229816149
129531,6.045425339351439
129532,6.6214016901710195
129533,12.97739725788071
129534,10.855480229197159
129535,9.313081162006451
129536,8.171698637542674
129537,8.997125516352195
129538,6.654723131233774
129539,10.716119000964095
129540,11.230962733932811
129541,12.52919446834357
129542,6.045036726446476
129543,11.244191945870993
129544,11.047936796483953
129545,8.062341889527238
129546,6.392103216796251
129547,7.224512448638154
129548,8.978507564580998
129549,7.016393187022853
129550,6.662615598576856
129551,8.43599770745078
129552,7.612199272089074
129553,4.871280662450968
129554,9.279022604004345
129555,12.146062016330143
129556,13.211548922841725
129557,10.931197188506598
129558,10.713560041827806
129559,13.80727647305519
129560,12.44218776874229
129561,9.574458030457446
129562,10.288565322141904
129563,7.0373934670951295
129564,7.711454132082837
129565,9.689280390197412
129566,8.171707121879297
129567,4.652624772557296
129568,9.953218607451747
129569,16.440796925312362
129570,10.660818442617357
129571,6.681481696675032
129572,16.614554209398207
129573,13.006311836493856
129574,9.266046638460493
129575,8.154903880347211
129576,8.282933823662022
129577,8.20607755019482
129578,15.294795506652507
129579,9.630022616535138
129580,10.98836233411432
129581,4.810240501871978
129582,9.135476367616956
129583,11.61892986319672
129584,12.44754525436836
129585,10.298192242193233
129586,7.664426231680492
129587,10.16261965073979
129588,10.75383990721794
129589,11.265564144967106
129590,13.024266754809796
129591,9.205841162003862
129592,6.746590609989641
129593,12.339867290487314
129594,12.328144817645024
129595,5.318156903673427
129596,7.069241323629265
129597,7.797243199963605
129598,10.273418189006215
129599,9.128697471160146
129600,13.659236913970272
129601,9.037768161175357
129602,9.890660705924581
129603,6.388521536037742
129604,7.813780605407032
129605,7.496952080916311
129606,8.539680302624568
129607,11.51291841392932
129608,7.337245280412384
129609,7.010055813744968
129610,9.6473325262672
129611,9.610378526821739
129612,11.029180840694368
129613,8.954656282183766
129614,10.713057223765128
129615,9.555192567453911
129616,15.458985349585976
129617,11.516074893806433
129618,8.150184074483963
129619,6.056575368613313
129620,7.6873026334397725
129621,8.264458036031863
129622,10.201708634002166
129623,9.404192794824429
129624,8.224491307441227
129625,10.946750376573531
129626,7.486680275574242
129627,9.012309873024211
129628,15.186278643151448
129629,8.889961788263538
129630,4.066249044271138
129631,11.306047114950433
129632,10.755336728677634
129633,11.388963998300925
129634,9.936719319118556
129635,7.249154005094957
129636,10.963076764866063
129637,11.35244524880556
129638,11.47301811423916
129639,10.910806048532624
129640,9.884180791314376
129641,9.39594222163079
129642,7.010873298925402
129643,10.39249310306383
129644,11.463861467379349
129645,6.369345040962572
129646,7.981592510517066
129647,14.372045988896017
129648,14.091995066040496
129649,8.165484796267437
129650,14.364887865065246
129651,9.224824295799042
129652,9.466465442543521
129653,12.858470804381597
129654,8.801468966021488
129655,19.21598959635137
129656,8.954693188484972
129657,11.873855240519703
129658,7.044736621380379
129659,18.175213180035794
129660,15.063651180414507
129661,9.860617698238112
129662,12.158946576128368
129663,12.464191494065298
129664,5.852171646361637
129665,10.254254173314072
129666,16.682953414087102
129667,9.47264971574515
129668,9.84557281355397
129669,9.670234181789652
129670,11.259831770448406
129671,7.962567735303626
129672,10.266913408356658
129673,8.380657225122262
129674,5.416528639664633
129675,10.46297775184248
129676,10.795784767700102
129677,12.677645963559158
129678,8.09640839752604
129679,10.505087035256492
129680,13.07063605451058
129681,14.744030357395575
129682,18.547153131866754
129683,9.442032976533568
129684,11.090856146146255
129685,10.366673788425814
129686,7.840795797297225
129687,9.006962089682439
129688,7.202886675137722
129689,11.162147794207366
129690,7.998468957941296
129691,13.055297545310006
129692,9.576759220987249
129693,8.952442975344484
129694,10.941700798418655
129695,6.675652016528718
129696,9.904087622797542
129697,7.939050692402639
129698,8.33597958931691
129699,8.735490667636759
129700,6.649572494556357
129701,9.07514595926391
129702,7.035379724290686
129703,9.731636085810194
129704,7.424680207501435
129705,5.823617557470551
129706,4.013272097048064
129707,7.998370480236554
129708,11.126592707639917
129709,9.86350789323001
129710,8.456205401940752
129711,14.414665743668726
129712,9.898025247160652
129713,8.825241448202501
129714,9.503210213756953
129715,5.662617109131734
129716,9.257529711183933
129717,7.485620724029266
129718,8.028834412490626
129719,10.19029243772628
129720,5.019985093633143
129721,11.833967651286637
129722,7.599886674956938
129723,11.614274584961603
129724,8.819028476579925
129725,10.082794307003406
129726,4.085587493672256
129727,8.508672874932463
129728,14.644362599570927
129729,9.39695580924217
129730,9.848558908330512
129731,9.106353573074337
129732,10.867780290225054
129733,10.356345067386224
129734,7.154225697878257
129735,8.657443099976145
129736,10.707271690572027
129737,7.073761279802396
129738,7.02609147944534
129739,14.109101925892618
129740,9.05229496185593
129741,10.284494398071587
129742,15.495738848768102
129743,9.156229769736258
129744,9.48793326790633
129745,7.295566338219708
129746,10.458899134937608
129747,7.819084590090753
129748,6.672028842658631
129749,8.585519640991015
129750,12.002421277506013
129751,14.269824266191668
129752,7.406111027653825
129753,11.607076917191865
129754,8.262633668689668
129755,10.178131306481664
129756,8.953680253923462
129757,7.018746393982131
129758,9.586484495036173
129759,13.589648817150323
129760,15.990598240965415
129761,11.174602932343909
129762,10.24104312622652
129763,11.926393515410973
129764,12.9869782361677
129765,14.708423678101852
129766,11.376641211339175
129767,5.897818805429797
129768,10.35268779124698
129769,10.632295104957526
129770,11.761207974745043
129771,14.21944235525576
129772,11.392250576358514
129773,9.844655085664476
129774,7.364096153969978
129775,12.56111760256795
129776,8.189617715082047
129777,7.816490869453843
129778,7.1533268177711085
129779,10.451255897538767
129780,9.321396670900052
129781,7.211923223132321
129782,9.718345122688222
129783,10.429827814294018
129784,9.485196911856523
129785,9.365761297885392
129786,6.555831953325138
129787,12.948664355027644
129788,7.218555347361796
129789,7.055314661525559
129790,8.674713920962061
129791,12.468464437943544
129792,10.346092082322796
129793,10.110188726596324
129794,11.834054043755607
129795,12.378844767830103
129796,8.09224037312976
129797,8.850275991253858
129798,7.239242465945586
129799,14.55208824565234
129800,6.161451853391869
129801,9.768955410565303
129802,9.554577306609511
129803,9.5199451019744
129804,12.92483282472164
129805,9.872026458853252
129806,14.039184648638086
129807,16.53622308884609
129808,13.286605967942164
129809,8.679225247104146
129810,12.718662047316299
129811,10.32730587718951
129812,10.334712934450954
129813,8.346107333005513
129814,12.463308814233583
129815,6.79443521691963
129816,11.353349927607269
129817,7.420752341825927
129818,10.354367070908308
129819,15.764469202777148
129820,12.143484683182418
129821,8.001550684920511
129822,14.532316421750037
129823,9.55843249787443
129824,11.275443996829368
129825,9.363053660479551
129826,8.192070364881902
129827,8.882429317242153
129828,7.150989032842969
129829,9.616136969946142
129830,11.342675435403851
129831,11.036369697432704
129832,17.32750120820424
129833,9.681851633628684
129834,13.924034669355626
129835,11.57375595681059
129836,9.849189733122243
129837,10.452117308539643
129838,9.121026276898817
129839,8.963018746216385
129840,10.628906634094102
129841,8.257887244702617
129842,7.419505861919957
129843,4.019856669639557
129844,11.80708384102094
129845,7.9679211399126615
129846,5.985602880425747
129847,16.936678902724335
129848,11.42263700758011
129849,6.161456340018629
129850,7.527090733616727
129851,9.754403238395104
129852,10.110511166981071
129853,12.437278287936412
129854,10.293898466009255
129855,15.309944357879235
129856,7.0955885287902385
129857,11.66575989765981
129858,8.846502203110095
129859,12.574505325193265
129860,12.545841737208683
129861,8.49436046612857
129862,8.900834917484937
129863,8.086788755904346
129864,12.584498212484823
129865,7.52617641268964
129866,11.117780375872828
129867,7.940962033244521
129868,9.212967167455938
129869,10.798685016036266
129870,9.964829342128834
129871,9.580304296654978
129872,18.048695042628697
129873,4.847299756144673
129874,7.210801090639118
129875,5.720979120618747
129876,12.89777869595439
129877,7.396229826871456
129878,11.357309869129624
129879,8.53529517352162
129880,11.494217934053488
129881,12.1461712999436
129882,4.734889938864207
129883,9.395176078026124
129884,11.228006481440698
129885,14.116014408754745
129886,8.637904253629669
129887,10.926673086044383
129888,9.324387789073917
129889,12.874257691428035
129890,16.00649661608394
129891,5.232252728962039
129892,11.9187436713507
129893,11.601726699391063
129894,8.851989021396413
129895,11.001438811584407
129896,10.84826445807201
129897,8.77861612726774
129898,14.618587566481937
129899,10.048799216794105
129900,9.881555079036755
129901,7.987188387051258
129902,8.869997374637792
129903,11.076375739780032
129904,10.78244683087512
129905,8.442558511347409
129906,7.784193964363662
129907,7.054946153193815
129908,5.6912364674853695
129909,7.905905807625245
129910,5.066906916872457
129911,12.835892628842108
129912,11.622455932955347
129913,7.894733524399393
129914,10.203928904657506
129915,7.364079274403035
129916,4.903855119930186
129917,8.918902254655922
129918,10.836453255618565
129919,11.395155212874064
129920,9.996346601376132
129921,11.141644030958238
129922,10.836429900825532
129923,7.649283265326301
129924,10.44855479317029
129925,6.96612382930874
129926,9.140137244498046
129927,12.251793185514012
129928,11.783536579808178
129929,10.183896059972906
129930,8.741010965463035
129931,9.125649151199747
129932,7.016495748762062
129933,8.037001039854182
129934,13.43356561486028
129935,9.034357999068117
129936,9.864442211325914
129937,7.0460448168771945
129938,12.913389745751031
129939,9.131523823568557
129940,7.818438552751511
129941,7.9988867750624495
129942,10.493003331269659
129943,8.021024704993621
129944,7.235192080814891
129945,7.805374913084861
129946,12.888462181155152
129947,15.57772385301502
129948,9.668902225938652
129949,11.846994251802322
129950,8.808926495124249
129951,11.341578785251228
129952,5.6144763600404595
129953,7.212009322668731
129954,10.059180417175183
129955,14.77386564747391
129956,8.486714200321881
129957,8.32288022501952
129958,7.818438552751511
129959,12.637975455738747
129960,11.388190714882377
129961,9.846718731676667
129962,9.857926316209701
129963,9.996194768000024
129964,10.63895226030773
129965,5.707891708703809
129966,9.334179257031044
129967,8.870794077705087
129968,7.307839294355011
129969,5.930128468904965
129970,7.856949801419945
129971,7.987634516314663
129972,12.08023729090228
129973,8.160035858241775
129974,9.105855570060616
129975,7.493829439111815
129976,12.90207232273461
129977,11.32313625988494
129978,9.014181601144974
129979,11.235225570295103
129980,8.901077225784974
129981,7.15254829819835
129982,17.448694153729274
129983,6.742508419927909
129984,10.346439581086189
129985,9.231752492389774
129986,7.1655383886268975
129987,9.055516697402668
129988,9.856204282468664
129989,7.847356601193854
129990,9.537295419874205
129991,8.814963446783906
129992,11.432687627378405
129993,7.807429482509193
129994,8.072147785165026
129995,10.039964905096147
129996,10.850738566275531
129997,9.423229186407884
129998,11.75893662429027
129999,12.522809518496457
130000,7.954290005462954
130001,8.60362971338948
130002,9.055149645648775
130003,7.591868995510663
130004,5.908159186836291
130005,9.300424040942232
130006,13.758139183896905
130007,14.225566340591412
130008,9.992261602473349
130009,8.981560254540563
130010,5.26400345262186
130011,7.671190380900601
130012,17.712464626397654
130013,11.415820177125466
130014,11.781758783464866
130015,10.145694197192936
130016,5.400774306378208
130017,11.993466760920505
130018,7.139597740373894
130019,8.062067497024817
130020,11.242775790255948
130021,7.554750025145153
130022,8.163653756029479
130023,16.162954136712425
130024,10.365879504281027
130025,5.759095108757786
130026,9.623977701932754
130027,9.59001143853275
130028,7.235407089670003
130029,8.437758897557872
130030,9.130293488680545
130031,10.352486676384913
130032,11.93448982178445
130033,11.745301480718176
130034,6.465109721623278
130035,9.287566962332294
130036,11.532469880663921
130037,10.221748232890244
130038,10.111823325392864
130039,16.198651903408802
130040,12.60430316534246
130041,7.249244330698961
130042,11.328046150054215
130043,7.4219382052148335
130044,7.338960866992462
130045,9.882139615946967
130046,11.006560034560081
130047,12.653463193162883
130048,13.79154214036113
130049,3.985773943961436
130050,10.107830061006469
130051,11.111324681601333
130052,13.02124707718939
130053,9.077594437778954
130054,4.411435991627834
130055,17.675353215577154
130056,11.86407733329638
130057,9.60531125629593
130058,9.275533767833853
130059,12.462241392234311
130060,4.237305939157033
130061,9.503707022815455
130062,10.790610536882504
130063,12.024738825039522
130064,7.204636297358848
130065,7.816490869453843
130066,8.819270168050105
130067,11.249423682023448
130068,10.427604755088158
130069,7.805395842015887
130070,6.463758599226649
130071,10.513901635321858
130072,9.524694910509956
130073,9.204884625343253
130074,6.7879421823906325
130075,9.267701924408039
130076,7.052246628662101
130077,7.4614208267442
130078,7.567457203979489
130079,8.441254323408982
130080,7.143870628228335
130081,9.853438450026939
130082,10.121423952227218
130083,6.686203421204643
130084,9.111167508403303
130085,7.912687781249765
130086,8.00350084714233
130087,7.089956182253901
130088,11.022597416562933
130089,6.370321987863744
130090,6.044294306944546
130091,9.11025366617077
130092,6.2489618690508255
130093,11.52281774218408
130094,9.624698809958005
130095,8.444715339619249
130096,8.170887800701058
130097,15.593122280939856
130098,9.51983139408524
130099,8.004614057056031
130100,8.088453353581968
130101,12.085797825600743
130102,7.875201060208029
130103,14.012765665513529
130104,10.963312126464345
130105,10.515508529413738
130106,6.97210483791687
130107,7.143970055028366
130108,6.613177831309718
130109,8.386052313635746
130110,7.017996699418778
130111,11.277463794239083
130112,16.232407938177612
130113,9.270986362167028
130114,9.63893966666548
130115,9.74939191979345
130116,7.131918784503622
130117,9.299206035702962
130118,10.666697748908373
130119,9.852120156239396
130120,5.386124011213135
130121,8.618533150978832
130122,10.144673643292162
130123,12.460315995495124
130124,9.188247744918453
130125,16.642284438826064
130126,8.449656793397903
130127,10.639157805097755
130128,8.105418566905705
130129,8.72936420490035
130130,10.374608011972756
130131,14.367885943581268
130132,8.616312775672942
130133,7.987634516314663
130134,10.56253807914634
130135,10.447504471883391
130136,13.4666271716941
130137,5.736529572831244
130138,10.706838793237983
130139,16.160579913002636
130140,6.93537226259783
130141,11.044931779307554
130142,4.672512452671087
130143,10.52499718504218
130144,7.220837345156609
130145,9.43200889979209
130146,10.531687366270216
130147,17.90532827072643
130148,9.120168301590061
130149,10.638420269838251
130150,8.061015926305453
130151,9.067472995095697
130152,10.759214900803032
130153,10.130428393548836
130154,10.668329550807933
130155,10.070690895419206
130156,8.39524508704252
130157,6.550358448315748
130158,10.134926097443362
130159,13.881843216183237
130160,16.9695715855351
130161,10.273930769804696
130162,8.857183178754083
130163,8.694958696227822
130164,12.961722427070514
130165,8.746632544161752
130166,7.1173937195389945
130167,7.732424304933321
130168,12.642194033845685
130169,14.344266283952908
130170,10.558852984914969
130171,13.434219149220288
130172,6.872023914578296
130173,9.781456112645035
130174,12.751213924697415
130175,8.978317055408288
130176,10.340116093910888
130177,13.112040987701734
130178,11.945627985826412
130179,13.097480574255242
130180,7.933137678411738
130181,9.336070171793777
130182,7.5096726361645665
130183,11.877169665892223
130184,10.192772065060513
130185,9.676445519907
130186,12.090688198911785
130187,11.68477183077517
130188,15.524826644455333
130189,7.70830569099915
130190,8.684424699816995
130191,11.32798607705529
130192,7.042953718103201
130193,10.99976325452956
130194,8.0860180475179
130195,8.943754010986337
130196,7.757821146874175
130197,8.774739165336863
130198,7.547118437356003
130199,11.179901017675132
130200,11.3025463179934
130201,9.036784728310847
130202,10.5955939615172
130203,9.503879039056292
130204,11.999549618355928
130205,13.219045198841512
130206,9.973634609500072
130207,9.726867352673821
130208,6.895027839142959
130209,6.587487615701339
130210,10.246703116015478
130211,9.610871973483116
130212,10.135184269390516
130213,7.6354451400972865
130214,10.46877735726064
130215,4.519164276431147
130216,7.956663762612066
130217,10.912086543796612
130218,6.667211491732543
130219,9.739265769017056
130220,10.453177195696924
130221,9.599276872592755
130222,11.881681406371014
130223,13.814519616420922
130224,7.507332693548752
130225,7.167848639189359
130226,10.323489763871493
130227,9.83944175874331
130228,4.426033083479625
130229,10.725795046566086
130230,9.624764616636506
130231,9.420949326627213
130232,15.530078917869696
130233,7.871661291667513
130234,9.021496442028925
130235,10.224422578874815
130236,10.444481517329407
130237,14.868559783469125
130238,5.583109138073885
130239,7.13305434284091
130240,9.007071048087317
130241,12.227236302618005
130242,7.224877471050087
130243,12.250987811357477
130244,8.686318728042073
130245,9.09039569292473
130246,9.987686131007464
130247,10.985296665826507
130248,13.206450346932574
130249,11.225615267027365
130250,11.989798756474705
130251,6.5807559687229755
130252,13.11514387690544
130253,13.126566287787698
130254,9.40190576214928
130255,6.874672010693101
130256,9.72425887786984
130257,10.589061023711018
130258,10.432772305803466
130259,8.97412302699438
130260,4.9308348758783325
130261,9.278000729472843
130262,9.300078504317998
130263,5.045938041707638
130264,7.778700994144018
130265,9.810315438521792
130266,11.773712343584243
130267,8.946155783522748
130268,5.069333131124847
130269,9.003778362306985
130270,9.627110898449208
130271,10.658160165795351
130272,17.022541644071058
130273,11.333230780369242
130274,12.805854278021364
130275,6.530443002349046
130276,9.824119441095505
130277,7.195583349177041
130278,12.695975097268589
130279,9.498966662911505
130280,7.998758309674189
130281,9.307319604073749
130282,9.557543409223959
130283,8.058201578467509
130284,11.01310412317364
130285,8.73402722802854
130286,7.241101863406247
130287,8.731439535500494
130288,4.102956605397199
130289,10.869493019415817
130290,7.183710819084641
130291,8.447597412219446
130292,5.777251135583607
130293,6.787762345389426
130294,6.9512387254818355
130295,8.137973167080219
130296,12.964272076785143
130297,9.507221666974415
130298,14.70258286484333
130299,9.283510868414714
130300,10.312818171903544
130301,10.261273415990033
130302,7.622363627123531
130303,9.919852961587868
130304,15.156117600918853
130305,11.162759047214422
130306,6.551114709461543
130307,5.89430780651866
130308,10.954961409519946
130309,8.687036363121498
130310,6.442159393842568
130311,11.830216363137987
130312,10.759527793770456
130313,13.008537604841527
130314,6.500191875901827
130315,9.74018669932844
130316,12.449319836321123
130317,7.2255474762842855
130318,11.273845654726694
130319,11.48109588838734
130320,11.081037669366237
130321,9.761619735030424
130322,7.2709486154738725
130323,10.958918238089517
130324,8.504704243069861
130325,5.075597088076207
