id,Rings
125182,4.975594264108898
125183,8.54420236182702
125184,8.823659427249074
125185,8.432152412092595
125186,11.141313802688174
125187,9.258540152723924
125188,7.993878664475083
125189,4.659676435085426
125190,5.097910686976041
125191,14.409252827084817
125192,8.925087620605236
125193,12.449079367352644
125194,11.342523618083478
125195,9.891051237996464
125196,7.19146159104422
125197,9.043378555828431
125198,8.939403985390236
125199,9.477867738314751
125200,12.371712032256754
125201,9.392396926583697
125202,6.71061902598951
125203,9.929536298191675
125204,13.54989166062926
125205,10.525860436231559
125206,8.698490441431565
125207,14.12354084368425
125208,7.280021373268261
125209,13.527921901727492
125210,12.299092817064555
125211,8.33081285127325
125212,12.409240169554804
125213,8.534883412129465
125214,9.233940611493917
125215,11.583941388620506
125216,13.260874558968371
125217,11.491168175603802
125218,5.795279532501204
125219,7.959048398160953
125220,14.345384952415403
125221,10.56264355401294
125222,4.610962810882326
125223,7.504136341578249
125224,9.119394426395006
125225,10.818453847435423
125226,7.197241273181959
125227,7.4917448926299475
125228,7.899871444248437
125229,6.638478539577743
125230,9.182430725677982
125231,12.31796079898173
125232,12.663479378537906
125233,8.630736036263272
125234,9.67793005891528
125235,12.409412290232329
125236,9.361300216175765
125237,11.078844960427944
125238,8.492806810523044
125239,13.082677177822713
125240,10.188231904140402
125241,12.924642352313585
125242,10.375552548148116
125243,10.663460303063614
125244,11.119980428622517
125245,10.949425799706129
125246,9.611108591776505
125247,12.153895202427062
125248,12.922587134582134
125249,5.5626271419661055
125250,7.274945619798214
125251,9.249044057062331
125252,9.666420916586976
125253,14.812168794717044
125254,7.1999425711085365
125255,9.275692814472334
125256,6.7890414571233455
125257,9.89966176068724
125258,7.242707487779584
125259,9.322647523271437
125260,6.903795959453025
125261,10.19409643231858
125262,11.845431701927879
125263,4.816198380180125
125264,8.56696901656599
125265,7.8309041518686335
125266,13.45176658296671
125267,9.5269014290334
125268,7.887145780793575
125269,8.522833522572663
125270,7.433894194258086
125271,8.995350174342933
125272,6.390048710483154
125273,8.254814780669774
125274,7.2252299342308035
125275,8.181447888523177
125276,10.046935057404339
125277,10.814617359229413
125278,12.883078057434837
125279,6.261744212505289
125280,9.542342816639273
125281,9.900659749059482
125282,11.101292762533618
125283,10.347544425849012
125284,5.739514128954733
125285,8.220916360229406
125286,9.377731081774368
125287,9.268592615505442
125288,9.464474196676614
125289,9.789126309880599
125290,11.62764109728954
125291,7.142025126783198
125292,6.823403865906669
125293,8.779578487697439
125294,12.152078985543756
125295,10.463038868766303
125296,9.536263005456021
125297,6.614952765600333
125298,8.18155268116185
125299,11.02233324871067
125300,5.260637432742747
125301,13.822217253948589
125302,18.030779787804274
125303,9.145690797883248
125304,7.72944638906182
125305,10.277389600624021
125306,13.024349520683568
125307,8.992508043707558
125308,10.303292091136166
125309,7.6913349337143675
125310,8.285081066832412
125311,9.397305731076095
125312,9.745022257505099
125313,6.956460048942434
125314,9.220973559812016
125315,5.58020922695146
125316,12.466656371199203
125317,6.270193047019192
125318,9.643450836040529
125319,9.182020324294575
125320,7.008879653479922
125321,9.651139365269595
125322,11.696233556375171
125323,9.658323913812906
125324,10.371948527373334
125325,10.601859946528574
125326,7.985898233328581
125327,6.787680069168388
125328,8.69827665636094
125329,6.850304309058493
125330,4.619044396436816
125331,15.762004512741019
125332,6.097960609814816
125333,14.597661763351045
125334,13.868911579780066
125335,8.196754163599495
125336,10.620393702411606
125337,8.465009862246845
125338,11.98770573869055
125339,9.246750038359009
125340,13.617112955982147
125341,7.131127917935423
125342,14.155053870444158
125343,12.269184594744166
125344,5.675546046004294
125345,5.976908067571455
125346,7.457963758295166
125347,13.382548775746827
125348,8.24515140504558
125349,7.167278541702013
125350,9.628214728662941
125351,9.148156115281983
125352,9.062439018676173
125353,12.904160883039708
125354,6.884382177534119
125355,12.004866625019096
125356,5.630057607590755
125357,11.458474505870274
125358,11.297878880270414
125359,10.251429902098277
125360,13.353621082236465
125361,9.618562461596179
125362,8.420699847271155
125363,9.108148505710263
125364,12.634943236233608
125365,8.415189003986672
125366,11.361623460594247
125367,9.87599206359566
125368,12.531306679283375
125369,6.956862478925091
125370,10.424107224308129
125371,8.828703159234422
125372,8.818153996881744
125373,11.08382846096357
125374,9.456492387439589
125375,10.761215261034216
125376,7.479806297362428
125377,6.833453173914476
125378,10.771006886321127
125379,11.31161514765945
125380,10.260581449630068
125381,8.072423963752064
125382,9.225188964083749
125383,8.763355639430445
125384,5.067514976790386
125385,10.678557007744427
125386,11.45556998643833
125387,10.24626540231307
125388,7.634165632406469
125389,9.16267673110022
125390,7.088550959943771
125391,8.779820704166061
125392,10.900982292847019
125393,10.634350540981997
125394,9.874785563111168
125395,10.360403564506651
125396,13.724422117752427
125397,13.544090506922936
125398,6.912876420272804
125399,9.516008315695348
125400,7.764843962054962
125401,11.665150394018806
125402,4.62883851382757
125403,14.578970026741578
125404,10.732869381701697
125405,8.012372125102104
125406,12.561357885226698
125407,8.371096373134725
125408,10.288997386696096
125409,13.863961313393206
125410,8.364552156650753
125411,9.588807573080901
125412,6.826750935928673
125413,8.29320506434438
125414,15.053818426925055
125415,9.155802592258812
125416,10.514534660299242
125417,7.567787400873421
125418,5.771600574249769
125419,11.575880048107642
125420,12.48824642948071
125421,6.425754727615716
125422,6.965530112806586
125423,11.311325571057456
125424,10.050849436910235
125425,9.56169532344859
125426,16.198882877556013
125427,10.718744653672506
125428,11.905363224449202
125429,7.03384691938029
125430,10.208602346645721
125431,9.292315084043997
125432,15.264235175793505
125433,8.244517128594724
125434,9.888167566273237
125435,9.101737537093063
125436,8.899931924380514
125437,9.05724290750819
125438,8.867614421045497
125439,6.693846275260436
125440,13.582109637462972
125441,14.947809890002942
125442,13.12521959711024
125443,14.078181209494588
125444,10.116471096968361
125445,7.436251959602169
125446,10.61391154983867
125447,11.02535539695955
125448,10.874144613068305
125449,9.528278809991356
125450,4.812888806947417
125451,10.396906635545369
125452,9.237974337656338
125453,5.772988541664345
125454,8.467296185892122
125455,8.494570961140768
125456,14.067532861567798
125457,10.695569926558706
125458,11.121484482763579
125459,9.666433743175208
125460,11.906326677454192
125461,5.427224693953674
125462,9.076274402052416
125463,7.802980875472375
125464,7.878854661627699
125465,14.893912059332242
125466,14.183096327903227
125467,4.0564617307917
125468,8.787687134078892
125469,12.930299539491404
125470,16.082274178845722
125471,10.433971599295914
125472,7.450801161929039
125473,9.364266812644967
125474,10.504999630793854
125475,9.961304297090036
125476,8.551562656571235
125477,4.074062615028591
125478,8.709166840450218
125479,9.837352800489946
125480,9.911727479012221
125481,8.508340985815178
125482,12.656634480472896
125483,9.839224063540977
125484,5.686891752922631
125485,13.74457553267879
125486,5.9189161270703075
125487,9.404885511444162
125488,10.292491447796328
125489,9.372359713881345
125490,9.396119517372956
125491,7.812082727393268
125492,7.398164469566812
125493,6.560267022080262
125494,14.374485370197585
125495,10.44943956593058
125496,9.323202870552173
125497,14.61694743646325
125498,9.998554547022115
125499,15.733992198126952
125500,7.345788133426308
125501,7.403983785351389
125502,7.821573007261766
125503,10.288452844438849
125504,12.785254419135496
125505,7.416887617285311
125506,12.83086685372963
125507,10.92708282362592
125508,11.218681342779275
125509,14.63805391548663
125510,9.391278050865282
125511,4.282834339535012
125512,11.3563302345255
125513,7.023625277258683
125514,14.397169603232385
125515,7.289949174969714
125516,8.455994139937715
125517,9.712861015743096
125518,8.413094931090242
125519,9.42502227185084
125520,12.066706008496999
125521,5.0209389354010385
125522,14.368616953398949
125523,10.20022186379975
125524,8.777417376150133
125525,8.308037144179178
125526,7.135721334639084
125527,5.5989341360852825
125528,8.910543918289708
125529,9.835065932815455
125530,8.378978606576185
125531,11.56435713439617
125532,9.114879675416848
125533,4.886477392884648
125534,9.782289536587646
125535,5.650660143413801
125536,10.858710398062517
125537,4.8271739899081965
125538,10.591162402275287
125539,8.126438941156152
125540,8.489885836550883
125541,8.26642694538384
125542,11.012264376304756
125543,13.383993594007135
125544,8.56875678137812
125545,7.601647512539604
125546,11.219604894569322
125547,14.886190374746517
125548,6.099723550254423
125549,11.07068878367505
125550,6.4900268990444125
125551,4.809750527035699
125552,10.171126773041395
125553,9.856080400052763
125554,8.612758071504402
125555,6.605698065222854
125556,11.153663020982943
125557,10.602201734914598
125558,4.547534800483575
125559,7.500390118611137
125560,6.748284585074132
125561,7.600081350049452
125562,10.757238063640253
125563,9.67101033939788
125564,11.3534620328954
125565,9.84600911788723
125566,7.347439414116591
125567,9.980429411181078
125568,10.423240561791312
125569,7.509379169356514
125570,9.101439302430814
125571,13.078163562082654
125572,9.55330133989134
125573,9.591451615289472
125574,8.594917027367254
125575,11.972605086593973
125576,8.231515309238677
125577,8.864316158627489
125578,7.385034479478259
125579,12.908646295184734
125580,9.717522614231337
125581,13.131618928845938
125582,15.23066514440597
125583,11.431360107649878
125584,8.566615429774421
125585,11.727570063751479
125586,9.558095032539521
125587,13.574598640569647
125588,9.474171236308457
125589,6.072936406994849
125590,6.989124497388587
125591,8.909897728504447
125592,7.852337078553666
125593,6.711004330338152
125594,9.075278041467259
125595,13.272466026909795
125596,11.398653491151903
125597,15.586969884360743
125598,10.366338587660838
125599,11.567828448381714
125600,6.947605839351692
125601,9.676071654626666
125602,7.801385372690067
125603,9.348818234713871
125604,7.33174355307879
125605,6.755703179464745
125606,9.177077822616893
125607,7.774618879128178
125608,7.571733895680804
125609,8.40514456474587
125610,7.301135496647488
125611,12.88022462893328
125612,9.085419410341284
125613,8.863522750873171
125614,10.709553079903056
125615,8.718512069629254
125616,8.83564671663113
125617,14.079349681357632
125618,10.741677622486923
125619,12.346420845596416
125620,13.76548181505983
125621,14.211964178901123
125622,7.116103330246084
125623,10.207438698006625
125624,15.75399834345869
125625,9.110560209003818
125626,8.998723504810808
125627,4.722381226137755
125628,4.13869284977266
125629,12.489568226006808
125630,9.203195306655156
125631,11.342158432962234
125632,9.532313281822496
125633,13.928317357010243
125634,7.153214324579432
125635,16.884468822986456
125636,7.13769569060479
125637,14.02612726640851
125638,9.45790090967297
125639,7.771936170362109
125640,9.667888842010596
125641,7.849645316184088
125642,7.098655572228763
125643,8.97175393272676
125644,9.632856676117784
125645,10.258960690450678
125646,14.661991185473138
125647,15.01348269819993
125648,9.346511148645522
125649,15.822759084509261
125650,9.205540910739256
125651,6.182621422551545
125652,11.412351023573677
125653,8.164812353128484
125654,9.979434338061337
125655,8.584892361887599
125656,7.699721225929355
125657,9.368150661826588
125658,4.769676550033191
125659,8.723162567603715
125660,7.966372861975117
125661,5.8768451437876585
125662,9.846473507569963
125663,10.691622329613567
125664,17.43137760203099
125665,10.009618789614873
125666,8.032410979968638
125667,11.180768388372101
125668,7.400591987856553
125669,8.600067455609896
125670,10.64737937510049
125671,7.111479515203173
125672,7.140043608250846
125673,7.4605006964381975
125674,13.873428815472028
125675,7.059626714305092
125676,8.4145159858234
125677,7.113736871517945
125678,12.874331663042954
125679,5.059319596458143
125680,9.56158487512048
125681,5.805042831360217
125682,9.613966863286818
125683,6.030000397243269
125684,8.243060873068352
125685,13.778813330876702
125686,15.50924564744369
125687,12.658092848035686
125688,11.309315946085917
125689,9.072858558555797
125690,9.21288289294882
125691,6.762711109889913
125692,7.40017036553657
125693,10.53696751431654
125694,7.08834670976934
125695,9.81830387574634
125696,7.9618416063622135
125697,9.048703345314605
125698,6.077516776372614
125699,10.147333778002746
125700,12.24304434045873
125701,9.339389592851377
125702,6.6667794902178965
125703,12.861251071962016
125704,9.454658982186322
125705,10.157105165272862
125706,7.720457780548987
125707,7.127927596879141
125708,10.234063678560002
125709,5.909937425883033
125710,9.51738425784029
125711,12.313256996672362
125712,8.533307609607997
125713,10.43748692984022
125714,9.803865453648767
125715,6.596822518627682
125716,9.456385104125474
125717,10.790046039221473
125718,8.495978761980574
125719,7.8980087211246355
125720,10.835989695980613
125721,8.666631908800555
125722,11.662485317359454
125723,9.816270792156747
125724,8.66764006509454
125725,9.104382897667275
125726,5.050830436303812
125727,11.085355637833368
125728,5.679931957851517
125729,9.419201303946952
125730,10.016954060290034
125731,12.596978131227235
125732,7.053245792627364
125733,13.237487485764916
125734,12.500674789565972
125735,13.123516366621356
125736,8.62535099600875
125737,9.288316789329581
125738,10.409965463460713
125739,14.216261237083984
125740,4.696229732527051
125741,9.814580367568373
125742,8.200591583625783
125743,14.300643714195296
125744,7.374924182926115
125745,11.744996674594308
125746,9.350061282977617
125747,9.639948944758121
125748,8.835924590061364
125749,9.558760408053864
125750,10.597576584481208
125751,12.05807202815766
125752,11.356883392860258
125753,8.251551048301362
125754,10.719774658727493
125755,7.462369403564053
125756,9.26857682170334
125757,17.548517431578865
125758,7.088034487160022
125759,14.289370242663777
125760,8.253767917256383
125761,12.368043775686763
125762,8.155428174820786
125763,8.300608229585755
125764,9.106625726603271
125765,4.347307684762555
125766,7.625765479609946
125767,10.566096761737038
125768,13.877189807107742
125769,8.067716813549568
125770,7.092851991375091
125771,4.931497767198511
125772,6.473705781765282
125773,13.134607647527377
125774,13.281507962706849
125775,10.375234516589558
125776,6.367691072410983
125777,14.039532714773312
125778,5.689964905811299
125779,7.276384634918717
125780,7.930111040005032
125781,11.551374060800665
125782,10.710839544420585
125783,7.407968147653437
125784,8.083954647948767
125785,10.513685830749347
125786,14.59819144401448
125787,7.591438937649374
125788,5.581362484731895
125789,9.073485396222644
125790,11.084062315421045
125791,10.982365642831793
125792,9.131926116909186
125793,11.039045017305053
125794,7.870201519976986
125795,9.687625994964238
125796,8.3698642281502
125797,10.854806265863072
125798,7.254992238666223
125799,14.776358247664362
125800,10.400683231974611
125801,7.8990295426271535
125802,12.141883150750164
125803,10.678196494258708
125804,7.032577199591039
125805,9.184695667920586
125806,13.991577294952009
125807,7.23809338047168
125808,8.411869302889198
125809,11.110156122359596
125810,8.772275464546494
125811,7.068855538533622
125812,10.308314100444287
125813,13.264933411473123
125814,15.67118897710902
125815,6.9581162705596515
125816,13.532349287231808
125817,6.400370108506614
125818,11.447445137565548
125819,9.23351587821395
125820,11.531559769744188
125821,8.892900052691445
125822,6.472276019230249
125823,10.805257030359295
125824,13.483036656086362
125825,15.009361481391554
125826,9.21320374938823
125827,9.153027851552995
125828,8.311691475751013
125829,15.254882063881324
125830,9.462258503655299
125831,11.145260207850331
125832,5.54794176136093
125833,8.616432806151293
125834,9.420256570818525
125835,14.176504569219572
125836,7.812964862850025
125837,10.571402129946598
125838,14.37566381367146
125839,7.7300036332236335
125840,13.439348925522149
125841,8.417059658677758
125842,8.907189361765898
125843,6.170001340123715
125844,8.462798081316164
125845,7.520193552604567
125846,9.445933545810393
125847,7.10107038169839
125848,9.879368293776459
125849,12.22756902916959
125850,7.433971340172541
125851,9.815828367137374
125852,11.32103539234073
125853,8.289275648067454
125854,9.777830488204595
125855,11.323562300859622
125856,6.091962381801545
125857,12.897364392819814
125858,10.743232555841317
125859,10.532112761237562
125860,9.21355853803966
125861,7.476738131234541
125862,11.242158439144582
125863,9.6765749285351
125864,9.767346859754502
125865,11.67005060873912
125866,6.768234666909119
125867,9.177795805389598
125868,15.735540264389094
125869,8.684267398747206
125870,7.398282002061271
125871,7.326626935367066
125872,8.50025120820956
125873,9.065378092265753
125874,11.012932339319836
125875,9.047619030118987
125876,8.53448764905606
125877,11.210090298935594
125878,9.153514486703449
125879,5.198422571403489
125880,8.725860121038558
125881,10.311696074765049
125882,10.362180284730982
125883,11.520532091729246
125884,10.075113327995489
125885,7.707525146813031
125886,9.823310455832159
125887,7.102738524105113
125888,8.642149845957857
125889,8.130126746434204
125890,9.336219396668316
125891,6.514892993367185
125892,9.183739097853316
125893,10.074673467730172
125894,6.381907970035441
125895,11.960803440785355
125896,9.89621772767651
125897,13.098958513445787
125898,8.913024016798142
125899,9.624490095849614
125900,9.286195374668978
125901,10.237717016756367
125902,14.338635518516494
125903,11.873565519508661
125904,9.297048441444629
125905,10.970098474743603
125906,11.224864515290859
125907,12.607684824360497
125908,9.956549001043406
125909,16.340788066715362
125910,9.77485680476144
125911,7.303972148419172
125912,6.342405210141663
125913,14.645946730177833
125914,9.000161140494253
125915,9.047841158960658
125916,11.328514609857411
125917,6.990162212795095
125918,9.289983392268013
125919,9.849476000239704
125920,13.362173838094233
125921,9.549359400774039
125922,9.325629673792774
125923,11.460996782729175
125924,7.704984088345657
125925,10.453485254277876
125926,9.825166631594138
125927,9.869019646410328
125928,15.745233860555393
125929,10.654221157446127
125930,12.17630091972298
125931,9.985870072482367
125932,8.496292871479746
125933,10.28770136458931
125934,11.927628526354846
125935,4.328177891497831
125936,10.577409934041283
125937,8.612186210285985
125938,7.728879051728974
125939,8.546361286614797
125940,9.119230946432934
125941,10.451099869129683
125942,8.825736823796719
125943,8.286415483268478
125944,10.94020490998833
125945,7.440228260351118
125946,5.767843489155572
125947,12.17320701861063
125948,8.439439751685473
125949,9.809034196866161
125950,13.762597234868778
125951,11.16599885148447
125952,9.113135286782809
125953,5.551979878522421
125954,10.803726460988864
125955,7.96486413494427
125956,7.542232144088295
125957,6.898491327782337
125958,10.840461841054744
125959,12.486529538532217
125960,8.94603723950269
125961,9.6158957928027
125962,10.308253902085033
125963,4.804737792829551
125964,9.558836024854184
125965,7.089340571933607
125966,15.04034706853124
125967,6.690289725849924
125968,9.598300303066164
125969,10.278077352410577
125970,11.453176366714107
125971,7.944385546120366
125972,7.176853229443551
125973,7.163381220478134
125974,8.726964648511222
125975,9.15636082839931
125976,14.019940923862181
125977,15.314985796992282
125978,8.179118646587295
125979,7.046827035411646
125980,8.1612567212176
125981,16.574154462270585
125982,12.321675713138445
125983,7.3869234450138075
125984,12.221912546020839
125985,6.776299920714527
125986,7.984457354120155
125987,10.856106417591494
125988,10.993222717098972
125989,10.736135029204625
125990,10.131972362004582
125991,8.244517167058742
125992,10.283137718581093
125993,13.748454322367039
125994,6.919985274110052
125995,14.582342019128074
125996,9.634749613142692
125997,5.243550398794294
125998,12.12373109880165
125999,10.415114584481923
126000,4.768952125309569
126001,4.258632190163386
126002,11.328231270883057
126003,16.458385254922383
126004,6.070172757813375
126005,7.661236886975318
126006,13.095539339616996
126007,10.322962483893276
126008,10.686432259631406
126009,9.257431656290333
126010,6.790123449841989
126011,4.769018417104583
126012,10.412542969779283
126013,7.322572923148999
126014,8.655409221281392
126015,9.260781817191475
126016,11.464181442828165
126017,9.8862573951445
126018,9.949128350571252
126019,12.226419142511125
126020,5.378659589456425
126021,5.441648997425115
126022,15.884447297710055
126023,13.151354508192139
126024,11.20126986149879
126025,8.311149174385555
126026,7.489803291388661
126027,7.536249232759202
126028,11.450864294975172
126029,10.420817572696203
126030,9.710126271148086
126031,11.360109599627624
126032,9.936248214410211
126033,7.9967813652530815
126034,8.72521404249999
126035,10.209927142144823
126036,9.862600765927464
126037,7.0617458677645315
126038,9.772280103322753
126039,13.066513846711445
126040,9.861709582680934
126041,12.675023249442322
126042,8.896206207744084
126043,12.769589659894825
126044,5.8106060158403245
126045,9.52400592330441
126046,14.037807445955456
126047,9.615231482313929
126048,7.157579903602787
126049,10.290774869462902
126050,16.206890270944765
126051,9.175827927660055
126052,14.993737281914564
126053,15.723519860734605
126054,4.999480350778616
126055,16.59849895610981
126056,15.367846992069031
126057,9.414754797854313
126058,9.643678224721574
126059,7.468617300120543
126060,7.668206812411488
126061,8.807674075667054
126062,9.582655041498393
126063,14.303446415218268
126064,7.575513075857233
126065,9.882512979424861
126066,14.47087201723769
126067,6.4421094933489105
126068,6.792682995599146
126069,4.586509391926264
126070,7.627584920830648
126071,7.761387966199726
126072,10.636160752676108
126073,8.821919434934372
126074,9.852772172352067
126075,8.73504314416656
126076,6.806690763050802
126077,8.183827346546044
126078,10.629510355009195
126079,8.61081843274553
126080,10.077912150215734
126081,15.203152130436907
126082,8.44806852993724
126083,11.147449712517158
126084,9.796442618071087
126085,10.212561174942568
126086,9.939570314513348
126087,9.989592300058588
126088,7.420534462797175
126089,7.377450286132928
126090,4.081546062148632
126091,7.040421297023181
126092,11.602622991555185
126093,11.59544762869998
126094,9.495120975049021
126095,9.55565834355975
126096,11.771252820343836
126097,4.337017181734125
126098,10.821157393321677
126099,9.373392129916056
126100,9.329512194047245
126101,8.328068684469057
126102,9.462210381265484
126103,5.691012397489394
126104,13.008101161100969
126105,9.647531195877454
126106,8.711576456742941
126107,13.40045004119064
126108,7.480721420791385
126109,7.955287359413744
126110,10.448900739245968
126111,8.943714753655494
126112,9.354725384752145
126113,5.220263345955519
126114,7.3421886255662905
126115,10.603660093456377
126116,10.533200886310047
126117,6.111435268595363
126118,7.394798400581293
126119,9.443033309589799
126120,8.47961163957259
126121,8.296962773513219
126122,5.920093907120057
126123,9.222977167003803
126124,11.535665347079492
126125,4.456319170002198
126126,7.738692349701652
126127,8.350050148255534
126128,9.353190225688449
126129,6.775440822929093
126130,9.399379902944865
126131,9.675991052532098
126132,8.29142128354827
126133,6.749031377350338
126134,11.79330158964245
126135,10.156097027741799
126136,7.017005528832562
126137,10.785956653578546
126138,12.313002225051001
126139,7.079530578048326
126140,8.356792703667303
126141,8.950681682702655
126142,12.916902593697465
126143,7.907695774516786
126144,10.904508408541476
126145,8.005292468326036
126146,10.773180390034343
126147,9.77452458650283
126148,10.724478608082055
126149,8.76145019156457
126150,6.069242785792201
126151,7.746007269782535
126152,4.857329035631384
126153,11.074249387632502
126154,8.858922969921359
126155,8.306810993710158
126156,10.856222937761055
126157,12.935407571872785
126158,6.697594914790771
126159,10.65769360353415
126160,9.076082936715338
126161,18.04385820629048
126162,6.597209541754891
126163,9.670618389641657
126164,9.22396065442467
126165,11.832192700240864
126166,9.942870643383333
126167,12.245569833021086
126168,6.87151254116917
126169,8.570340877457241
126170,10.62349588350798
126171,11.437139544630245
126172,8.764240231746923
126173,8.896667755821207
126174,11.237379310990297
126175,9.300754083097893
126176,12.386966991076765
126177,9.34040141566539
126178,7.38964306434104
126179,15.723264857507637
126180,10.046449380655313
126181,6.971926625010776
126182,7.362120641722157
126183,8.762845041870355
126184,10.065608929123492
126185,7.944865198267973
126186,8.50028519340535
126187,7.052046593200739
126188,7.0338902415247
126189,10.60409784009506
126190,7.612175810572439
126191,6.016321769428288
126192,9.093874156557883
126193,8.04665017596117
126194,11.211511967836364
126195,5.783582315685102
126196,4.601954026692015
126197,12.756970479574541
126198,5.416930255746837
126199,7.617861151275943
126200,9.206475283276093
126201,7.905978017164018
126202,9.0403831201825
126203,9.284584133580612
126204,9.043008147794447
126205,4.233013535884832
126206,11.66630903729129
126207,11.60184418270508
126208,9.602896673857066
126209,10.186679368052536
126210,12.853502509872317
126211,14.807924184034647
126212,9.433360652594658
126213,13.41200082791877
126214,4.632997047146151
126215,13.699291072203152
126216,5.637760635863341
126217,11.053244150353459
126218,10.6740526171368
126219,13.254345851573778
126220,10.206417173082952
126221,9.11491418369442
126222,7.690168315251478
126223,8.719840751288194
126224,7.407830942114759
126225,9.742499932345815
126226,12.416992700314406
126227,8.383395422519678
126228,10.470264124773891
126229,7.099677321829765
126230,11.901566088928176
126231,9.51611070713741
126232,6.5969607896354265
126233,9.621617327851641
126234,8.09923105942708
126235,12.637853763387739
126236,9.374227178300913
126237,7.391869264959025
126238,15.809859490810435
126239,5.875756539636681
126240,15.457123551825086
126241,14.407041891220041
126242,9.366918030974498
126243,12.834311526242523
126244,10.34166216006243
126245,7.977631707968979
126246,6.780287531844744
126247,9.56679216883906
126248,8.987664775010783
126249,10.412118500626962
126250,13.40061428349027
126251,10.095487727923926
126252,8.927776103937891
126253,11.266355904825286
126254,11.371213194412066
126255,7.197569993922424
126256,9.436840859716979
126257,9.855533844550108
126258,12.057561069436378
126259,6.234099800644819
126260,11.616546791848936
126261,9.608390190765425
126262,11.445963415520653
126263,9.177898312381494
126264,16.45668750466268
126265,9.150332980592841
126266,8.43503992648981
126267,17.304147295113818
126268,10.321076469667293
126269,12.153127324656024
126270,15.03593074593552
126271,7.833002458043772
126272,10.020932260561322
126273,8.734539436867607
126274,10.392646543997946
126275,10.362351926893252
126276,8.968193002538465
126277,6.606583421251253
126278,10.626140175963904
126279,10.181760451014918
126280,8.821762017478111
126281,7.5345029476627605
126282,12.133642827000362
126283,6.2583239191358055
126284,9.388196501511368
126285,9.164850051990808
126286,14.781055515174996
126287,9.531638544706365
126288,10.983928008005515
126289,7.300277628514987
126290,8.843833946915296
126291,7.920232452206729
126292,8.07186544511666
126293,6.56950326074218
126294,10.458112177382365
126295,9.682075872946802
126296,8.651239876592092
126297,10.332736632047125
126298,11.702377056512493
126299,8.17554396953125
126300,8.940930578386403
126301,10.101946397079038
126302,9.83945152322576
126303,11.634445697241985
126304,8.818993482367132
126305,11.951428073565417
126306,11.882376959038611
126307,8.702334635314656
126308,9.078048885872114
126309,6.981925158028628
126310,10.417199957396454
126311,8.170155014659011
126312,10.919174333541555
126313,8.064843500786603
126314,9.158578667420379
126315,12.420578534306745
126316,7.105506109649979
126317,10.77110364060059
126318,9.4890080883464
126319,7.5918409579126545
126320,7.1680113712688005
126321,10.866818714443141
126322,9.802461685979422
126323,8.17077409779207
126324,10.349761891617344
126325,9.600622183821455
126326,8.304043865429746
126327,13.094352615292069
126328,11.49874029597731
126329,7.999881882508968
126330,13.44384633879688
126331,11.10730912227439
126332,13.206764305042809
126333,10.26090885585638
126334,9.029874741645399
126335,4.067636989376388
126336,8.889629898502761
126337,11.894339157645367
126338,9.639932955075523
126339,10.64991472866924
126340,10.366348363675053
126341,9.366156531017745
126342,6.2699313226715505
126343,13.624193105446391
126344,8.933804115257232
126345,11.827514052766974
126346,4.911530575234723
126347,7.981438655191363
126348,10.846234532491184
126349,11.809932730048894
126350,14.084006258096503
126351,13.059834956781394
126352,8.03768694783758
126353,7.991047007731147
126354,8.784710119443334
126355,5.771435880628358
126356,7.724773627278468
126357,8.141873183473663
126358,13.532627190861835
126359,13.663047005459003
126360,12.875787456028812
126361,9.324124333698794
126362,9.725965640508582
126363,11.128367926628956
126364,8.75257414870608
126365,10.994159377661251
126366,12.838724350601614
126367,9.298137091978319
126368,11.726902030518934
126369,14.012398342503102
126370,8.750585482213141
126371,7.523755850391183
126372,8.8685910019117
126373,4.766690074385849
126374,14.221386908116328
126375,6.2052286860014
126376,6.605146161391553
126377,9.349745876957224
126378,6.4696420823178995
126379,16.385312269038018
126380,9.024433480289003
126381,8.158335178002874
126382,10.39036957220181
126383,15.682970143914059
126384,11.828064143070252
126385,9.035664616846217
126386,9.33440538484446
126387,9.593964681177306
126388,15.996030268157535
126389,10.236243390376725
126390,10.085678578946416
126391,9.384512396708658
126392,7.614983744673564
126393,14.149344288704414
126394,11.061566194969624
126395,5.336487316274339
126396,9.001832390757622
126397,5.1792962395069795
126398,10.36953196493607
126399,5.315004867365772
126400,10.25352775918444
126401,14.513664356715182
126402,10.715429774716798
126403,12.338231480078063
126404,12.511947722916545
126405,11.6700588802145
126406,13.432993294113874
126407,7.9779635735479335
126408,11.254697823267993
126409,14.014412280725287
126410,7.670925533879605
126411,10.192097429900626
126412,10.818463735462483
126413,10.77073429887396
126414,11.507994772471452
126415,9.773739923810195
126416,9.964620125025315
126417,7.488868743360196
126418,9.918394614041723
126419,9.048079442691279
126420,7.334857393609622
126421,11.72684108974578
126422,9.349378535864979
126423,6.290128815406995
126424,9.692866871183245
126425,8.995368239595292
126426,11.833458769511381
126427,11.565683707733871
126428,9.762571625227062
126429,9.172989596799116
126430,8.4460813587501
126431,9.972955978575142
126432,9.915788210754544
126433,9.900406430558938
126434,9.66137082042523
126435,6.903739765206577
126436,4.714881531057305
126437,11.546572474789004
126438,14.437216388313486
126439,10.227888434336277
126440,11.96438360465819
126441,6.567506421155862
126442,13.27095311473584
126443,4.462881232123779
126444,14.090515949015787
126445,6.387230888335244
126446,7.071073723021406
126447,13.110537860396954
126448,12.224676304801386
126449,5.7640805393639125
