id,Rings
129072,8.922559321379453
129073,7.938114753657099
129074,11.24742788524139
129075,4.66619503562445
129076,12.98190024022267
129077,7.415685544223429
129078,9.49586179172141
129079,15.231342742689424
129080,6.734296663460025
129081,8.766118181841392
129082,4.575496661418003
129083,10.793230002926638
129084,10.154141759354864
129085,9.051820783924986
129086,7.042461071639625
129087,9.853175659405427
129088,9.528262028331834
129089,9.300720341774403
129090,9.412817657460684
129091,6.647686218419257
129092,12.829553001683413
129093,18.081083890187124
129094,9.285308092756097
129095,11.68927661128323
129096,10.530122785588112
129097,9.578043584997785
129098,8.688918574871018
129099,13.29574158688297
129100,8.462243525375582
129101,9.678678000329601
129102,9.588509947348165
129103,6.52793990060541
129104,9.016451215659341
129105,7.321446683945991
129106,6.801426983325732
129107,6.25708079583899
129108,8.678571759872721
129109,6.972748190798141
129110,5.975219158667955
129111,9.527702875152881
129112,9.659412154826834
129113,7.057882500650042
129114,9.140634855070632
129115,9.335953232007444
129116,16.944490125364553
129117,10.017984253488638
129118,10.746782805139022
129119,11.538730300901184
129120,8.501169884760914
129121,10.701026293502348
129122,8.028372913338096
129123,16.54209338515715
129124,10.437813165312097
129125,8.164664917497248
129126,12.077291913605777
129127,8.674910606085012
129128,8.492532412270313
129129,9.732906372426239
129130,12.581328417741974
129131,9.714576807495718
129132,6.7215070215428945
129133,9.96595813724343
129134,16.612529628784138
129135,9.556657828932359
129136,11.029772913444036
129137,7.778697987131334
129138,6.72267358271459
129139,9.656242029970636
129140,8.155744714652993
129141,11.98852943086018
129142,10.060034503974356
129143,12.520465892948598
129144,12.897880065893919
129145,9.33589429045742
129146,9.804678698417913
129147,6.934230833343823
129148,8.93611846411037
129149,9.50340303863867
129150,15.892544776300662
129151,12.27307978483969
129152,9.54860209290607
129153,6.185697598430847
129154,12.643716234757088
129155,10.838843874745718
129156,10.957999560068265
129157,7.493118810955726
129158,6.2857435321093265
129159,10.421264789201501
129160,15.335142123219072
129161,7.139389168971576
129162,7.519321077905339
129163,10.09404695705433
129164,10.033745195676383
129165,9.777811205595263
129166,8.27971363018338
129167,10.489087635507044
129168,5.889393794957911
129169,10.58006936941891
129170,8.345495690639755
129171,9.97661917462735
129172,9.437981396435177
129173,11.902616634714196
129174,12.100485237233647
129175,9.73408887058822
129176,9.563607455937719
129177,8.530395416984968
129178,10.139428055761606
129179,9.817058375761363
129180,8.866135103658554
129181,10.500204904391273
129182,8.789865070369581
129183,9.481867037497572
129184,7.5241175764056045
129185,9.288829111799233
129186,11.67992901791793
129187,11.593373535469661
129188,7.364348868931737
129189,9.410088675500926
129190,10.449183114791593
129191,11.484774836331516
129192,9.928941774108967
129193,8.410532595599586
129194,7.33900299690335
129195,9.88452624663215
129196,10.276103161815161
129197,9.921784861938322
129198,9.050647555532914
129199,10.31210143016611
129200,13.86292913972821
129201,7.685025943091571
129202,7.173335523193971
129203,7.231547377366992
129204,11.02555566855446
129205,13.097765105638093
129206,8.149481715370724
129207,16.507456151312784
129208,13.663954439440996
129209,9.409932165112522
129210,7.925469187842813
129211,15.815435130766648
129212,12.794289363067124
129213,6.685659652248179
129214,8.541501811967745
129215,6.841531950039722
129216,15.088435491167989
129217,9.231515625544244
129218,7.02194527541631
129219,9.084842764407481
129220,16.09694667543551
129221,8.31246794123959
129222,7.536498635375622
129223,7.2562863116444145
129224,8.161810361833927
129225,8.851224264670552
129226,5.290755772571584
129227,7.5652189646424866
129228,11.792698601988867
129229,7.21499640476219
129230,7.727022980166097
129231,10.53698603683626
129232,10.317817845842654
129233,10.92353920723732
129234,8.168346215348244
129235,12.745300157576136
129236,11.09921408703227
129237,13.310666531296022
129238,13.485538253839067
129239,9.622191470741418
129240,7.458209342026148
129241,13.696763397244172
129242,10.972204941612418
129243,7.099358429733104
129244,7.550833426029174
129245,8.545320016122957
129246,12.588412304098696
129247,9.402186767510852
129248,7.397378019497803
129249,6.835704894464799
129250,6.984033377012372
129251,15.268080724284824
129252,12.939813241699008
129253,10.136788759310393
129254,7.125926097805974
129255,9.172560581565149
129256,13.08498520258505
129257,12.770634413614932
129258,8.471711516844595
129259,9.223607778484038
129260,9.739165451733548
129261,14.702625559201925
129262,12.715324049260651
129263,7.296572594284816
129264,4.4622584397208875
129265,6.014439836656754
129266,10.1961982969901
129267,7.679830068940854
129268,10.97943874257917
129269,5.792898352320857
129270,9.859378258995655
129271,9.794329729246307
129272,10.055418042835075
129273,10.183041077968566
129274,6.731198335660763
129275,7.15875712701192
129276,6.585040259206562
129277,13.858197329996589
129278,9.603470575992912
129279,9.784348442039835
129280,10.347307575045248
129281,8.909522078311449
129282,10.52773466026865
129283,7.605260320239544
129284,7.179800550441219
129285,9.102175703265113
129286,6.852068458059251
129287,12.074203326504097
129288,8.967450348901323
129289,9.521320268430037
129290,10.925549601070633
129291,6.739173463845632
129292,11.473264622716803
129293,11.160974730076083
129294,12.432777648825763
129295,10.110154499699197
129296,14.09823143405659
129297,11.540704102113024
129298,6.944119878018603
129299,6.100819249993154
129300,9.24391669827483
129301,6.075534858400554
129302,11.086173816938915
129303,4.995836393867482
129304,14.907246971756642
129305,9.403062897131587
129306,4.465633284173204
129307,12.532312615429012
129308,11.590378010572836
129309,13.161019035798722
129310,13.292550413579281
129311,10.376998787812111
129312,13.114399168011616
129313,9.465131530400152
129314,4.632402933006035
129315,10.197589006799825
129316,10.229503026516834
129317,9.514547296176344
129318,9.242910695144474
129319,4.4168174332788395
129320,5.8212368192972015
129321,9.074501792225268
129322,4.44821182705042
129323,6.041411916317116
129324,14.772625825758334
129325,11.06416603999382
129326,11.893667173811119
129327,13.140281062610693
129328,12.78735839095982
129329,7.875550845501493
129330,9.787200680805801
129331,5.120885613611661
129332,10.042697924860752
129333,8.694700708744767
129334,9.11674491362772
129335,7.36261511021813
129336,7.9117834468174735
129337,8.097470780089406
129338,9.620564006874382
129339,8.97060833672601
129340,13.406912547875182
129341,10.047075800641895
129342,7.034335018555035
129343,10.942699037748515
129344,10.031524883254304
129345,8.24867767108195
129346,9.969564975447256
129347,11.840639099090488
129348,9.553527636396046
129349,11.647238161233583
129350,11.043635725823728
129351,10.082481159768815
129352,10.832822690618944
129353,11.87824029513086
129354,10.36869293062203
129355,11.363502819108195
129356,6.57431190442973
129357,9.151325938976447
129358,9.953107162799384
129359,6.810338732137466
129360,11.493679464196683
129361,9.403434522155335
129362,6.922560122189874
129363,10.377895028337063
129364,8.152121920073299
129365,10.774759914385
129366,8.931020252675598
129367,9.456444096118277
129368,7.7406268998545205
129369,11.423823663756481
129370,11.765235665375855
129371,7.618620650099502
129372,6.931536837497884
129373,14.74520549680168
129374,7.7891753855728965
129375,7.332562022612993
129376,9.69032375702463
129377,10.353297522054488
129378,9.486710358432761
129379,10.185542859602768
129380,9.851098304748037
129381,9.821286460106363
129382,11.34402932715282
129383,8.53207485488934
129384,11.324810005830685
129385,9.701027478177132
129386,7.7678661717076265
129387,10.320036392400942
129388,14.471477687479904
129389,9.661666057122082
129390,7.629768022189911
129391,9.584863975798566
129392,9.87970974837691
129393,7.148206601098318
129394,7.135897209386575
129395,9.640808664930598
129396,4.613685957262125
129397,9.82091904599056
129398,8.093102782081056
129399,13.17176519452379
129400,10.536547937183459
129401,6.708705116639677
129402,7.772413798551617
129403,9.358886702981064
129404,12.326247935299495
129405,7.8549970250883225
129406,15.519127868411205
129407,9.813335147486338
129408,8.565507815197282
129409,14.871585264353042
129410,11.177605927962228
129411,10.3834308703701
129412,7.3915407871021515
129413,10.397270104488788
129414,6.013754054135589
129415,4.5408879336304775
129416,9.380567913492216
129417,9.92915882628502
129418,5.902427850902266
129419,5.723993185461389
129420,13.991749302945793
129421,15.427564519411147
129422,10.50647367599388
129423,7.4243402322542025
129424,8.870968035041368
129425,12.86922433043408
129426,10.420368128127567
129427,7.322492139674998
129428,10.02282140841115
129429,7.560045645484337
129430,6.846443574002498
129431,7.506111967706106
129432,9.24427497238769
129433,13.159402727288933
129434,13.497005354828863
129435,9.141267349431972
129436,13.296692448637529
129437,7.061204098758201
129438,8.28051991162729
129439,11.517412161825215
129440,8.277683038433132
129441,12.078569060556328
129442,12.852144981165189
129443,11.516716744670916
129444,12.45315914047277
129445,10.109641280136275
129446,11.501974908000504
129447,8.968061453456983
129448,12.83877160235013
129449,7.738697978316097
129450,4.613685957262125
129451,14.933236549020114
129452,12.39562445014424
129453,4.74329075866409
129454,4.514910614647845
129455,10.641654604072261
129456,12.232649120326345
129457,11.550632091520562
129458,10.53163097135236
129459,7.25717050552284
129460,8.582797243461199
129461,9.227559722827076
129462,15.271584493427925
129463,8.33502329740172
129464,13.444717952596685
129465,12.788685285680405
129466,9.276311909208944
129467,9.778099162316517
129468,11.090911412777501
129469,7.119729361571228
129470,7.759449322341812
129471,9.653619403130294
129472,6.200334653517455
129473,12.667264367567377
129474,7.540444111400497
129475,13.256985599531163
129476,7.259913965990299
129477,8.586161046066755
129478,10.506817450554541
129479,10.679254387519205
129480,10.811724374938194
129481,7.463229331500121
129482,9.203137271343246
129483,11.177906065675668
129484,8.600832265412036
129485,7.661935817862467
129486,14.722059039256886
129487,9.165075846059505
129488,9.176083742905623
129489,7.3031032560726565
129490,6.684352502892894
129491,8.62703202766368
129492,12.705480199681144
129493,11.817647730861808
129494,13.385420519168676
129495,9.216239042892585
129496,7.284613964440484
129497,6.870814912647323
129498,6.103244299779651
129499,9.556793440833568
129500,8.875548291966945
129501,17.270164942892606
129502,8.290556742299216
129503,7.629282140739401
129504,13.265506093234846
129505,14.304706004608077
129506,6.807636213557043
129507,7.223216060273367
129508,4.554473926694445
129509,16.007805528753487
129510,9.944391230043799
129511,12.487474837958992
129512,7.410703343533422
129513,9.958993503417073
129514,11.365386327672908
129515,11.765774993464102
129516,9.158270854666236
129517,12.051787007566402
129518,9.310618290037008
129519,9.238346479376387
129520,15.724304675442513
129521,11.66567385133456
129522,16.16288522522255
129523,7.328039885692019
129524,14.522843161729295
129525,6.7239020682708475
129526,12.24384074026534
129527,12.105537664382526
129528,8.884381281356541
129529,9.890592899448762
129530,10.029977847777676
129531,6.0044282046597655
129532,6.429195973807493
129533,12.775604329168091
129534,11.62764981296157
129535,8.984617374824632
129536,8.07125351994887
129537,8.91197622996597
129538,6.69320968426629
129539,11.074229394769162
129540,10.96229019036444
129541,14.21175698581767
129542,5.94605930582653
129543,9.97512002482631
129544,11.134689671501247
129545,8.273019637554336
129546,6.097563537224779
129547,7.119109742032129
129548,8.728148628766611
129549,7.199612800692975
129550,6.460185685929225
129551,8.317679832048945
129552,7.211081782710451
129553,4.646146848754563
129554,9.136235809754336
129555,10.797350217723707
129556,13.764262980229711
129557,10.290347864227675
129558,10.662486025238703
129559,12.296199060381957
129560,12.878498625780843
129561,9.64660138556267
129562,11.656536716965078
129563,6.870766500711368
129564,7.878363132313149
129565,9.285471183645885
129566,8.392657764337732
129567,4.613685957262125
129568,9.833093181497825
129569,15.737030150794522
129570,10.197808096949418
129571,6.69072747305998
129572,16.236027648964196
129573,13.356700369352334
129574,9.110516894174106
129575,8.28684058768681
129576,8.047240890356866
129577,8.256330693080843
129578,13.612063024212256
129579,9.314856104399958
129580,11.357062774823238
129581,4.466069038279641
129582,9.19535784217391
129583,12.132477065350114
129584,12.157183572747721
129585,10.28557715919206
129586,7.217747555931116
129587,9.420440657491115
129588,10.118754437741352
129589,10.84415385222746
129590,12.062117266189189
129591,9.4321370681607
129592,6.338826481720635
129593,12.724304625481903
129594,11.18816881528268
129595,4.489854888457413
129596,6.858782075335577
129597,7.467266808682157
129598,10.666689194594483
129599,8.72884316835007
129600,13.983761204752883
129601,8.966196523307435
129602,9.308339986978915
129603,6.187966609372359
129604,7.401076306731473
129605,7.224818768889394
129606,8.492755177347076
129607,11.07680870228219
129608,7.296021777581423
129609,6.551843867437259
129610,9.333561404011729
129611,8.871867975789133
129612,11.08182388088098
129613,8.98644743939813
129614,9.26980383689936
129615,8.980179793346263
129616,14.433409389978781
129617,10.682980984120444
129618,7.868598185149184
129619,6.003512073224953
129620,7.271998035936997
129621,8.122244167483856
129622,10.05820393461608
129623,9.261481492846737
129624,8.064136082848018
129625,12.002978098978252
129626,7.644947511827237
129627,9.055497856374199
129628,14.404227467293262
129629,8.626495422088318
129630,4.4622584397208875
129631,11.280465765388355
129632,10.526735333343742
129633,11.982529205046195
129634,9.502978526073214
129635,7.259008839893083
129636,10.997550602838732
129637,10.984225810386942
129638,11.899882225122612
129639,11.739920577396187
129640,9.533258931033327
129641,8.608063674503589
129642,6.586482051704998
129643,9.848843475721923
129644,11.129500546138761
129645,6.0362281903278845
129646,7.847890936833207
129647,14.451519508560743
129648,15.259891801183713
129649,8.261387302904819
129650,14.59285025931283
129651,8.722846655105123
129652,9.464155399804715
129653,12.349686154136679
129654,8.050986038052875
129655,16.27099387697785
129656,8.96709360725681
129657,12.119613323987554
129658,6.639799769787148
129659,14.382882360905665
129660,14.124593443432504
129661,11.392258377738797
129662,13.057854196246867
129663,11.404179113083819
129664,5.966218103226494
129665,10.043201965719309
129666,15.837421306309672
129667,9.173104137251867
129668,10.1399265092397
129669,9.32592638651234
129670,11.263232296104444
129671,7.156827391331541
129672,10.52776476851996
129673,8.322964103041231
129674,5.020087000968662
129675,9.977839037411115
129676,9.241740955771247
129677,12.994218231855179
129678,8.03835391654422
129679,9.9902396853427
129680,12.49866545441914
129681,13.777031267767999
129682,16.298023268782927
129683,9.301644039522184
129684,10.93578605152699
129685,10.967857560015938
129686,7.466931855112065
129687,8.924941498486803
129688,7.325697180428658
129689,11.444570302243081
129690,8.186787572661425
129691,13.236451244653887
129692,9.53718608362483
129693,8.424677525407487
129694,10.666631202650798
129695,6.56179175744511
129696,10.367269488771653
129697,8.03051946701025
129698,8.321431238829106
129699,8.067006257818676
129700,6.158769541218962
129701,8.889114367399849
129702,6.703303263903659
129703,9.917744217799132
129704,7.17345010318559
129705,5.33447751444793
129706,4.4168174332788395
129707,7.861320878102538
129708,10.884366317671791
129709,9.931535603302862
129710,8.148086179628564
129711,14.544030097863375
129712,9.677129856256059
129713,9.109322373916715
129714,9.676805293983334
129715,5.368833698054136
129716,9.022252932072945
129717,7.2397451178091465
129718,7.607599512798937
129719,9.665195042904863
129720,4.624019989231402
129721,11.2742034220286
129722,7.276162466143334
129723,10.990796873298294
129724,8.148856918323638
129725,9.957211694722577
129726,4.590227886612987
129727,7.8418308167002495
129728,13.929232439898644
129729,8.748051509640506
129730,10.760896382190214
129731,9.374806954919274
129732,11.89759093008495
129733,11.081035189867105
129734,6.929511488545649
129735,8.477351805679069
129736,9.839273785137157
129737,6.989962595114624
129738,6.861652219837001
129739,13.195118581182264
129740,8.831033537366613
129741,11.306146424027792
129742,15.283075754654494
129743,8.751943316859753
129744,10.306567562880625
129745,7.002689873411127
129746,10.294095096192894
129747,7.990972442649192
129748,6.523825288313631
129749,8.365196288946157
129750,12.428766054958563
129751,12.709912259267556
129752,7.238058227814374
129753,11.553956757823132
129754,8.28966502621607
129755,9.339987254270454
129756,9.012669394171498
129757,6.618983467284993
129758,9.826655138705789
129759,12.491175298084249
129760,14.679752325257974
129761,10.38355256120965
129762,10.578078429697475
129763,12.774070882418755
129764,12.782654976009017
129765,14.501159317161399
129766,11.94438984159275
129767,5.623914708764358
129768,10.310660558081496
129769,10.66214325801718
129770,12.30074130069901
129771,12.824469973806956
129772,11.595287343235894
129773,10.372127417388764
129774,7.086291545596946
129775,12.265839813986425
129776,8.480838356150446
129777,7.245471364397121
129778,7.319816026994609
129779,10.77145941019439
129780,9.37729757736763
129781,7.16048152242141
129782,9.385529299739412
129783,9.686664468877334
129784,9.62408137109735
129785,8.873151311410814
129786,6.2350770641797615
129787,11.867149317142502
129788,7.413866065016252
129789,6.538580348347777
129790,8.424653803067958
129791,12.521441826932524
129792,10.199011366111074
129793,9.397634500834192
129794,12.689249086878995
129795,12.53221710154916
129796,7.5835298816863315
129797,8.492917807570569
129798,7.114638175735068
129799,15.23433708637644
129800,6.197667270605103
129801,9.670605357426506
129802,9.188397994953073
129803,9.28128945863098
129804,13.673012092540699
129805,9.980491005742584
129806,14.396624540021408
129807,16.986300624345166
129808,11.916503787094172
129809,8.210910047692145
129810,12.815263121361673
129811,10.21548972895694
129812,10.314358162233555
129813,7.60630737521496
129814,12.68564266675608
129815,6.63717291627322
129816,10.263559473025326
129817,7.158768736543389
129818,10.118393538920673
129819,14.7695836908879
129820,11.986617133292686
129821,7.763762671271455
129822,15.218150836350253
129823,9.654030800374835
129824,11.405875517986765
129825,8.747852964663787
129826,7.794201120616293
129827,8.448355913071783
129828,7.028036938693109
129829,9.57828475838174
129830,9.766182358532872
129831,12.06785384766836
129832,16.00604874914003
129833,9.08088483357503
129834,13.676365362935588
129835,11.065392047854079
129836,9.296599827197047
129837,9.916753098597134
129838,8.95366687711482
129839,8.386293520411746
129840,10.630551017382041
129841,8.09926266722123
129842,7.485327853658792
129843,4.4168174332788395
129844,11.98238625655462
129845,7.765976441735312
129846,5.616546340130611
129847,15.91859094485291
129848,12.563910102564773
129849,6.1271104693696685
129850,7.216121634688997
129851,9.09467285904137
129852,10.004846394084707
129853,11.893460299709616
129854,10.110941587865964
129855,13.947135019469282
129856,7.084895035374501
129857,11.43174780754497
129858,8.698107519691018
129859,11.406265735682702
129860,13.211246703911309
129861,8.377466850475216
129862,8.458172826964045
129863,7.767408423329092
129864,11.02678248780508
129865,7.058581312171548
129866,11.620524192559675
129867,7.651673994848235
129868,9.267816798277408
129869,11.461057733277903
129870,9.619250552599638
129871,8.953570245684979
129872,15.682219668918197
129873,4.4622584397208875
129874,6.691396908334223
129875,5.569395359675845
129876,12.031730046799769
129877,7.2697666797984475
129878,10.858125164468387
129879,7.9255972855302215
129880,11.221967797860984
129881,12.931938965142866
129882,5.181735722540059
129883,9.532375203292387
129884,11.902835929885473
129885,15.483011104117722
129886,8.165932502246283
129887,10.619607968410984
129888,8.978692723641435
129889,11.779263384118813
129890,16.67018299309066
129891,5.018733192757231
129892,11.334172253668257
129893,11.791037072030415
129894,8.357195607422161
129895,11.330203098648164
129896,10.848871962562178
129897,8.535830816254416
129898,13.949010835297221
129899,10.117284737252307
129900,9.574339533685645
129901,7.890185883282057
129902,8.95147056089805
129903,11.791602666900449
129904,11.292960836362434
129905,7.995223577850073
129906,7.44459818795984
129907,6.737138999498916
129908,4.877701610056882
129909,7.780840129283779
129910,4.792460095075907
129911,14.527115972539855
129912,11.257549522315424
129913,7.62038232065366
129914,8.95121907309866
129915,7.149830872357051
129916,4.556138931369379
129917,8.726788818045417
129918,10.5744215706378
129919,11.696120066907602
129920,9.719981685586626
129921,11.686010074087129
129922,11.169977853365854
129923,7.1772499570443085
129924,10.737427266506806
129925,6.659925266797552
129926,8.986550900319331
129927,11.865877682710261
129928,12.780677345150266
129929,10.329657096037892
129930,9.197748743349322
129931,8.556145023140026
129932,6.9815252984032545
129933,7.734962698830412
129934,13.687136411857791
129935,8.835259914777538
129936,8.937588571757637
129937,6.695768906870301
129938,12.269896697908239
129939,8.58387454442494
129940,7.41263802288956
129941,7.84040422564792
129942,10.48219564817215
129943,8.050464235679883
129944,7.171790949008386
129945,7.65054284155335
129946,12.364209771355819
129947,15.715202220650967
129948,9.512573364439497
129949,12.152977421349647
129950,9.189302721995048
129951,10.76357673012774
129952,5.187547111894812
129953,7.090323270552606
129954,9.688667065258127
129955,13.593183820226312
129956,7.912057419125783
129957,7.812823509695612
129958,7.491365952797279
129959,11.619792846015374
129960,11.993258458118218
129961,10.06687857211772
129962,10.11089584623573
129963,9.551798862552424
129964,10.982276998387501
129965,5.2210675489435685
129966,9.590999569860825
129967,8.990621285614761
129968,7.352543056478686
129969,5.6206329954454315
129970,7.966137416230654
129971,8.161463598994917
129972,11.477963368484149
129973,7.6924287759901855
129974,9.46946979464705
129975,7.114280442161423
129976,14.230517210391591
129977,11.170375283550467
129978,8.470391712939712
129979,10.449564259800749
129980,8.766921826072252
129981,6.896516800277022
129982,16.240303227294614
129983,6.410028673338174
129984,10.278029733958943
129985,9.339254092488133
129986,7.063808978075708
129987,8.964994815176171
129988,9.609166691767905
129989,7.3479635596472574
129990,8.84899483508036
129991,8.756320425132353
129992,11.492786244974123
129993,7.485400306256733
129994,7.795463766388394
129995,9.683122732166318
129996,10.572869538471922
129997,9.641397105334011
129998,11.496796972374703
129999,12.121367736694776
130000,7.768737233178685
130001,8.414666524346577
130002,8.888050485572508
130003,7.332829311962665
130004,5.6844560372253605
130005,8.872219535033784
130006,13.764839108850353
130007,15.392611970696725
130008,9.534643987185184
130009,9.27986162650169
130010,4.624019989231402
130011,7.554046594894676
130012,15.624487187795433
130013,11.943950992579145
130014,12.39533272853334
130015,10.128480979708254
130016,5.0000959994433325
130017,12.105049550562416
130018,7.147368217463943
130019,7.379339383917699
130020,10.685774079083933
130021,7.442322689818513
130022,8.09177489230012
130023,16.55110817413936
130024,9.98358568419748
130025,5.382734337840716
130026,9.19837353573473
130027,9.07030623154402
130028,7.054773387911421
130029,7.961701368256954
130030,9.335199391173223
130031,11.336654708084888
130032,11.55949644384058
130033,11.878768604251446
130034,6.103901955270064
130035,9.261784033420486
130036,10.175690343722346
130037,9.346913524403808
130038,10.506608773850413
130039,16.491891394185732
130040,11.896301436969244
130041,7.35650956102175
130042,10.278957626225393
130043,7.176445335323675
130044,7.136728359456525
130045,9.35102135970911
130046,11.104457896258415
130047,12.370025126847121
130048,14.402920003842313
130049,4.4168174332788395
130050,10.238980758626102
130051,12.02000467493884
130052,12.585827327328817
130053,9.298125398689578
130054,4.646146848754563
130055,15.895828688277204
130056,11.872573915134563
130057,9.343362380832803
130058,9.455482635024929
130059,11.130478485350418
130060,4.613685957262125
130061,9.233988096481411
130062,9.993331877502705
130063,13.100306748188467
130064,7.621754270770856
130065,7.210140555300114
130066,8.47314788045983
130067,8.94940959915452
130068,8.998261685738568
130069,7.26682088774487
130070,6.1309693724240395
130071,10.99782840676469
130072,9.406872486477676
130073,9.38140929868836
130074,6.807284673173625
130075,8.666949337050914
130076,7.054636498070321
130077,7.224181188035369
130078,7.291770029355172
130079,7.900879578556966
130080,6.973181633438902
130081,10.101064209053852
130082,9.85683502346587
130083,6.580697234874322
130084,8.80824973212352
130085,7.626710626521088
130086,7.63421575105432
130087,7.257035388382024
130088,10.810724572103602
130089,5.8254820221380665
130090,5.915367342871948
130091,9.231648432791804
130092,6.097259209009263
130093,10.167988512488485
130094,9.573367866206965
130095,8.389282374121672
130096,8.209759795854902
130097,16.425093401662405
130098,9.41274621799064
130099,7.722239574061545
130100,7.680115722925043
130101,12.16779185074474
130102,7.6480723177905015
130103,13.258068301347471
130104,10.75729806042992
130105,10.33694334782409
130106,6.606264770688703
130107,7.025597966712717
130108,6.512224348575679
130109,8.153811296461331
130110,6.823163749574562
130111,11.986617133292686
130112,14.673836136547685
130113,9.108118759523922
130114,8.746736824690833
130115,9.69393194640933
130116,6.903851096000189
130117,9.053704383848494
130118,11.095232064393832
130119,9.436187382723311
130120,4.791841263813742
130121,8.018165774073044
130122,10.061096441749692
130123,11.372022910635373
130124,8.949223102944128
130125,15.440038970323153
130126,8.517860830396076
130127,9.857417441711945
130128,7.585788000757979
130129,9.409997262095098
130130,8.692818509004507
130131,14.274788721802699
130132,8.224825517983318
130133,7.687161695264218
130134,10.367101347084693
130135,10.19593740897994
130136,14.434343222890215
130137,4.978035486540926
130138,10.17327095768318
130139,14.919800220343994
130140,6.647642878327868
130141,11.524302057974488
130142,4.545552166791235
130143,10.538080821368654
130144,7.132463489632855
130145,9.26667167263862
130146,11.359617628914577
130147,16.742817819259823
130148,8.865842544647094
130149,10.16113217427053
130150,8.151542476551404
130151,9.31609203524206
130152,10.859954593261108
130153,10.394485295590057
130154,11.09560480495899
130155,9.633554648608541
130156,8.016642944851514
130157,6.107647461597035
130158,10.891575877361992
130159,13.108772617469992
130160,16.703419619141485
130161,9.243967332049092
130162,9.400858187830947
130163,9.306392958326304
130164,12.355568681737184
130165,8.585568624049767
130166,6.869148823308899
130167,7.384130186872468
130168,11.985370110058975
130169,14.176843014269659
130170,11.060731115221145
130171,15.817791458460574
130172,6.571722645578324
130173,10.168363810453254
130174,12.995147590107933
130175,8.909954435469471
130176,10.298908641107563
130177,12.700667344296004
130178,11.710263313054428
130179,13.288485613071662
130180,7.455835323622265
130181,9.181020456877427
130182,7.082265000901105
130183,11.386263240861975
130184,10.020350712088177
130185,9.550233002606177
130186,12.427025643157112
130187,11.165370920020322
130188,15.0332880109614
130189,7.327552095451646
130190,8.354504096212521
130191,11.69106295182143
130192,6.838184743732321
130193,11.846700079159845
130194,7.5831732529620535
130195,8.577929847753758
130196,7.487322545587073
130197,8.814785282234023
130198,7.283025836371439
130199,11.022823771419256
130200,10.074481683007198
130201,8.780364705027443
130202,10.729311063619766
130203,9.257622838232532
130204,12.957135309689622
130205,11.989013020347905
130206,10.1230231607845
130207,10.56383797217683
130208,6.539065120455824
130209,6.198637153192718
130210,10.418282061319363
130211,9.512480931746683
130212,9.678410979304338
130213,7.260769318255293
130214,10.83697953426268
130215,4.44821182705042
130216,7.46727026410219
130217,11.674053082018174
130218,6.885665784615145
130219,9.724788858822153
130220,10.794919146912763
130221,9.643345752306082
130222,10.688048655584216
130223,13.04343851524413
130224,7.401508291108721
130225,6.688751596663897
130226,11.498509512401478
130227,9.979744395731537
130228,4.646146848754563
130229,10.96385352789132
130230,9.393820382999648
130231,9.177724080761719
130232,15.53008711933424
130233,7.163333157082866
130234,8.9756629910897
130235,10.096955774104067
130236,10.411549794900521
130237,14.712359641303943
130238,5.137715601025222
130239,7.212095404802422
130240,9.268736479986531
130241,13.187634769064823
130242,7.083960391821295
130243,11.358471808946556
130244,8.18000447098587
130245,8.678330777551038
130246,10.012484720304355
130247,11.25752490656537
130248,13.129715906210711
130249,11.498470089688388
130250,12.033690404802899
130251,6.334434443503463
130252,12.484959202497011
130253,12.979620532716709
130254,9.356918054621588
130255,6.7431570979906
130256,9.510491100471516
130257,10.821315706606846
130258,10.719563162991994
130259,9.168683818115257
130260,4.4168174332788395
130261,9.331554546252246
130262,9.771710185265308
130263,4.4588318249515595
130264,7.788398727455462
130265,9.385567003627179
130266,11.478122676408638
130267,8.798931895680672
130268,4.499853546788799
130269,8.897723745097716
130270,9.334467958184115
130271,11.155086000027937
130272,16.057705144264396
130273,10.679281647907045
130274,10.643337104970382
130275,6.167028491237769
130276,9.741483161933521
130277,7.059878481217533
130278,12.763753846364445
130279,9.50661121606684
130280,7.11407733673063
130281,9.17966650151853
130282,9.595921122466278
130283,8.065807190693304
130284,9.360429432679952
130285,8.132528797055102
130286,7.024668588356549
130287,8.367351045064597
130288,4.595328120571306
130289,10.759451226535312
130290,6.887300622285719
130291,8.290778771046027
130292,5.6591133627318655
130293,6.500654633716501
130294,6.750186437004084
130295,8.392150322946135
130296,12.415603256287062
130297,10.075698768448518
130298,13.614722818759493
130299,9.578627670014718
130300,11.103147863462468
130301,9.654015457695845
130302,7.441266084986777
130303,9.829413782251462
130304,16.115641541263162
130305,11.613878635348865
130306,6.09757848642862
130307,5.8996776710552465
130308,11.694147699474088
130309,7.962286072551984
130310,6.337970544660014
130311,11.890632196436751
130312,11.173047918380636
130313,13.79331504936195
130314,6.176257700139434
130315,10.17584553779987
130316,12.41575939663604
130317,6.756867760028443
130318,11.292408837178957
130319,9.442452880626329
130320,11.023640433622939
130321,9.755440445482034
130322,7.379757327421725
130323,12.364159061883539
130324,8.052592702513763
130325,4.613685957262125
130326,10.545510884155759
130327,15.912100046324264
130328,8.96705432480559
130329,8.792984720792271
130330,7.680424646085995
130331,8.597811801821821
130332,11.002346279262111
130333,8.269187876985404
130334,10.187060015011873
130335,11.396486518888743
130336,10.449363541789754
130337,10.001394322236875
130338,15.517077942389179
